0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.37262232243517535,0.08120941889159655,0.08988601585656794,0.09158316705575026,0.0838091026973318,0.5282170764655629,0.5513730960862988,0.05263157894736842,0.07692307692307693,0.8183338742292232,0.8563755066679044,0.0,0.6086827994514741,0.8220881085787914,0.0864519108515632,0.9791119028416305,0.0,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.13879810779869117,0.08566162423061768,0.04637342445361513,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.8028567705399078,0.5769655302706801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46337562237836466,0.4353005850790461,0.6767491541800765,0.48891223234625564,0.487128341203807,0.5358769556900119,0.11568434481501731,0.06035273246342378,0.10512388228515333,0.09045735525034289,0.3450036853743287,0.2275412298972238,0.34658087307595264,0.5978079679946658
0.4050597519729432,0.12552064514641081,0.10017591633130106,0.11923906807578663,0.1150282081861928,0.28527906346802473,0.7047426782077217,0.15789473684210525,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0555630539965161,0.0,0.1642548839677585,0.0,0.3257433157773654,0.05651000732603666,0.08936594385810698,0.04967353156347851,0.24105302909520734,0.06697424654283049,0.14345457339964504,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.23857121828668476,0.3776996890760042,0.4177171777326742,0.15135487947873583,0.16967844930621073,0.0023493225223697456,0.13311463459085107,0.07536135068110707,0.18738129281461402,0.1077020929816541,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4164464487034957,0.13670000538134502,0.0701255512446683,0.11561553976770464,0.12355161507071791,0.4435583128376809,0.7202721045252343,0.05263157894736842,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.16953002197810998,0.17873188771621396,0.10387775547374932,0.0,0.0,0.0,0.0,0.15967657871855048,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.4799152581172535,0.4403048593596519,0.6795876354767284,0.5099789148569459,0.51004725980008,0.5588548478510423,0.11377437579733916,0.07414503184171466,0.09569132930707015,0.11319592136908434,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.36741375422773453,0.08291269151823114,0.06911342988649782,0.07319130281042197,0.07192784163200183,0.29371843296806016,0.7084648543611607,0.10526315789473684,0.15384615384615385,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.0555630539965161,0.0,0.08212744198387927,0.0,0.36286683859256036,0.05651000732603666,0.08936594385810698,0.0,0.1607618694960313,0.0,0.1270025795797614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24526058648660995,0.3805776499705462,0.0,0.14825232279586842,0.2558863329863229,0.02462922958878233,0.0963149261891744,0.04159432300512682,0.11028831174374183,0.06812824233269067,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3406268320180389,0.194891104636413,0.2542593440489674,0.1995836144717427,0.19380735463478518,0.38887437129645597,0.5389235346831189,0.3684210526315789,0.15384615384615385,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.28626605461782256,0.0,0.08212744198387927,0.18594471004924185,0.0,0.0,0.13034459615967117,0.16786426331877596,0.310779323452571,0.06843201677077934,0.28321994723518396,0.4385362428291369,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.5140237595635297,0.46787978760487164,0.679691105956805,0.5226725280684399,0.5208325613553735,0.563596915476958,0.15905230544924362,0.13083620344665686,0.18237158283360716,0.15629186460217448,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.3341014656144312,0.07308174263332273,0.19384533821722053,0.0884485489649898,0.07962563760399374,0.46748991234240334,0.5235231192440779,0.21052631578947367,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.1527970826467586,0.06762804576588712,0.1548275839147,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4322780689685144,0.428733296315066,0.6736520365772798,0.44822041780223193,0.4499940926786472,0.5047587037250958,0.11647895024603606,0.0902596809211252,0.13634520583025672,0.10806384289717956,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.3789591882750852,0.12302769855241799,0.07872858278911729,0.10749079008612769,0.11207648691174249,0.43944266495100737,0.7732645017812365,0.10526315789473684,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.12431695211917032,0.08253831170910043,0.19032580883523045,0.0,0.08242260715768303,0.1913621308499286,0.052735363390789415,0.1764223072361459,0.0,0.0,0.0,0.15967657871855048,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4401453326961002,0.4339760582940225,0.672082384060193,0.4494202959928978,0.445502465689525,0.4956278042646113,0.09305631492618917,0.05712917243052647,0.13044452506455534,0.10615173620083086,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.5311873731679831,0.3626666871670284,0.1285153143600742,0.34596351394747243,0.35975356058074726,0.5424448678074002,0.56802212571374,0.21052631578947367,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.10743395437579582,0.12431695211917032,0.0,0.19631322553742722,0.0,0.423825054945275,0.41222864982687035,0.06042702060820428,0.2635957795082689,0.06369327238640456,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.33978905493160216,0.38544691188756486,0.6687116917468223,0.37380659674119354,0.3840214326882799,0.45341662797709,0.24570803717878614,0.20527743728552927,0.2319565078213363,0.2982926199041959,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.5122525366403619,0.23418537965390232,0.11461069474901801,0.2365937571036313,0.22391700662799982,0.6083425552459493,0.6714918626040056,0.21052631578947367,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.16013781451175707,0.11836656329308955,0.0,0.0,0.0,0.290536693528801,0.13034459615967117,0.10250703108040969,0.19253078071881552,0.0,0.14243304126699877,0.0,0.0,0.11512239281855091,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.4012920324911696,0.41149306900247185,0.6725099292619663,0.4264635763113372,0.4315237600053067,0.4916019934866011,0.21120466557317286,0.13142545635589614,0.13040717898375975,0.16078392399276498,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.41476437429537844,0.08220758154659849,0.10395932236065258,0.110892414494835,0.09059861603834532,0.4982797189661776,0.7879820967155411,0.10526315789473684,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.26225288733047897,0.0,0.0,0.0,0.13632119728229075,0.04468297192905349,0.05601010413950587,0.1449171063895765,0.059078211412769706,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5278078150738373,0.45496011413796383,0.6861023378010049,0.5694226993555233,0.5714162992841787,0.616069616666741,0.09710953162019317,0.05078288708716845,0.086925670628908,0.07931466279740017,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.28757158962795987,0.07528963168536032,0.11126105501602526,0.08489087018802302,0.08464837376734824,0.40372496047803136,0.7480051871838986,0.10526315789473684,0.07692307692307693,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.0,0.38649224779396846,0.0,0.0,0.0,0.056599928239654214,0.13447268235028598,0.0,0.17245337171269579,0.0,0.0,0.4429039793584035,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.49470868280883984,0.4470514151612523,0.6808792256096693,0.5235849810363465,0.5234521051774201,0.5706360608894251,0.1345944960816475,0.057211100642506243,0.18202479779764824,0.11966369183677529,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
0.5273686583990993,0.27344644408397933,0.07981299853001422,0.25298036781924427,0.26556921776348935,0.12346179885933019,0.6450601842471831,0.10526315789473684,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.056929269695227123,0.1292289527360324,0.0,0.0,0.0,0.17530915641578212,0.6683064268373701,0.11442955886620773,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3288942899400138,0.3739901908563019,0.6681217174577498,0.36702722547839467,0.37613156919992774,0.4473024238572558,0.20579551667577906,0.18278184092692318,0.2474124501163063,0.25057343324521475,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.35834949267192845,0.07630839720477545,0.1045135792948888,0.10237797991679518,0.09102293558385513,0.5915947503746078,0.6526457156438551,0.15789473684210525,0.0,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.052808127276212376,0.0,0.1580115455030394,0.0,0.0,0.0540330968096362,0.13404891578716047,0.04637342445361513,0.1621242312093658,0.0,0.0,0.0,0.0,0.18094318348795707,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580428131875,0.4749751468065659,0.6910934084372758,0.6251464410308155,0.6256362902101364,0.6632085200994831,0.1096774193548387,0.044468112594571965,0.0690048870014298,0.06799705829739026,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3406268320180389,0.194891104636413,0.2542593440489674,0.1995836144717427,0.19380735463478518,0.38887437129645597,0.5389235346831189,0.3684210526315789,0.15384615384615385,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.28626605461782256,0.0,0.08212744198387927,0.18594471004924185,0.0,0.0,0.13034459615967117,0.16786426331877596,0.310779323452571,0.06843201677077934,0.28321994723518396,0.4385362428291369,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.18733714693163345,0.30716587311764953,0.659603486025169,0.2508862853548004,0.2687716281899354,0.3613735528533263,0.15905230544924362,0.13083620344665686,0.18237158283360716,0.15629186460217448,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.3680676437429544,0.08879311802827503,0.12793695929826254,0.08307234067119623,0.08219531566364321,0.6003036274585972,0.5560672805217474,0.05263157894736842,0.15384615384615385,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.11249232369174324,0.0,0.0790057727515197,0.0,0.0,0.08476501098905499,0.08936594385810698,0.10066551429864888,0.0,0.06697424654283049,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4921043823535556,0.4448532933687477,0.6817361171158817,0.526020899031236,0.5285860049809211,0.5770016696039614,0.1410971386914525,0.06891107953023622,0.1503766619005954,0.09782751286994894,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.41339346110484854,0.16871870171203626,0.17030146757596934,0.16703590513337707,0.16332657465209602,0.35411324313806536,0.5227102305768878,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.1631024105256799,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.21971054001777818,0.05601010413950587,0.1595419460835333,0.2745956108839002,0.13371063256571808,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2663136073953762,0.356837682023705,0.6563318548499066,0.2806771996750924,0.28013249087884357,0.3509946332065503,0.13833424457809365,0.12402355751202927,0.16748116690497022,0.15234839299556763,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.45181510710259387,0.20883186371358922,0.20052051955563052,0.2230900929831464,0.21447731788087523,0.5929988531596574,0.5397362568614883,0.2631578947368421,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.10973739697143951,0.0,0.16113321473539896,0.19631322553742722,0.3257433157773654,0.06449666422465443,0.2286364635240035,0.05136673958373905,0.26029072583793883,0.25528524974458805,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4296835947514079,0.4281979088398856,0.6742179667368982,0.44889591177960175,0.4531510536863723,0.5088648454254103,0.17885183160196827,0.1533317998052629,0.2150867496105337,0.20389179304724614,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.36415242390078983,0.3463833516555319,0.323758343976673,0.35401339361421974,0.3475344097891079,0.5733052246871388,0.5549279999886961,0.42105263157894735,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.1754759331894033,0.36115645776495753,0.1580115455030394,0.19631322553742722,0.0,0.16953002197810998,0.2696151158255677,0.297718186572323,0.345915843591458,0.06843201677077934,0.0,0.0,0.1502721702497876,0.17670610598288475,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37871952388048363,0.41663144378684536,0.6706750110527728,0.39865581039793596,0.4105008374206432,0.4738531715634198,0.3361326772371058,0.2722821103446972,0.37521607375317434,0.3688298781578582,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.33718151071025987,0.06885969295581906,0.0701255512446683,0.05780596578710941,0.06190092765572041,0.40014533236852123,0.7165166745212099,0.05263157894736842,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.05927333174708807,0.12431695211917032,0.0,0.0,0.0,0.08476501098905499,0.08566162423061768,0.052511015890010275,0.0935544033144638,0.0,0.0,0.22145198967920174,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4496327838047327,0.43314024405105056,0.6759026547886821,0.4708884187396628,0.4724281082858872,0.5251271128064373,0.05608164753052669,0.027827232307445063,0.10774344309524315,0.06852974498618593,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.40578579481398047,0.32219251378008706,0.40239053425548826,0.3900547362951798,0.34939954878266233,0.6158081884756736,0.5975079258258691,0.6842105263157894,0.07692307692307693,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.2732607675722413,0.6015918108502669,0.2463823259516378,0.0,0.0,0.0,0.3059885609754648,0.06042702060820428,0.346255368757001,0.21398143816594045,0.282382932465321,0.50931600472125,0.0,0.29606557630650804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.21490714838967637,0.35535311801219616,0.6613730259777532,0.2725016504921598,0.29153985438697533,0.3793915107833554,0.3882631674867869,0.2491972610768518,0.32862950553789017,0.28341714535588647,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.4091499436302149,0.10557491985639478,0.11600838614839627,0.14895975781805337,0.11882523842949566,0.9582606302040635,0.6313063601883844,0.21052631578947367,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.11672896367080512,0.0,0.08212744198387927,0.0,0.37845339164039266,0.052802760349470845,0.08936594385810698,0.05601010413950587,0.1488609874940781,0.06762804576588712,0.12638983656672048,0.0,0.0,0.09642876439653206,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.44779882448256997,0.43023064320097587,0.6759117374845612,0.47167539602151415,0.4724131089780362,0.5252110987593865,0.0820484782212502,0.04616339636553847,0.13078063979171556,0.0771918665898114,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.29411048478015833,0.04770577879596236,0.27703207460780294,0.0802877173485552,0.06245680977798703,0.7869246766882552,0.6824914309736672,0.2631578947368421,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.11275779174075687,0.26225288733047897,0.0,0.19022411643493572,0.0,0.0,0.03626357701564314,0.0,0.14602516886963257,0.07288973965390198,0.0,0.0,0.0,0.17437509810281526,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775122461520252,0.4702616186463457,0.6949469099719795,0.6333804130989468,0.6448523813650199,0.6929088474316234,0.1961509021323127,0.10133889604885439,0.22232655413047647,0.13226133449941363,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.4916978579481408,0.2846587074008867,0.14564908306624577,0.31380278336045553,0.3063595867725225,0.5213609299618055,0.5836099821582145,0.21052631578947367,0.0,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.052808127276212376,0.37295085635751096,0.0,0.0,0.0,0.14682972515411777,0.5476286065854747,0.2650200688865742,0.0,0.0,0.4228350261074712,0.0,0.0,0.09047159174397852,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.45353286446382657,0.4391337663639531,0.6758898864493225,0.470792265243249,0.47335255109202373,0.525404192991774,0.24887916894477852,0.1789627258146343,0.3078490791523506,0.2782254377770269,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.2865930101465619,0.05463541386388263,0.10070607513796177,0.05687866006126716,0.05749133924821153,0.6261742538856967,0.803518539873939,0.05263157894736842,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.0,0.0790057727515197,0.37251815855818576,0.0,0.05651000732603666,0.08936594385810698,0.0,0.15611475522691035,0.0,0.0,0.0,0.0,0.09140838064066452,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4828867747365332,0.4392735727978426,0.682972398237449,0.5209262098942111,0.5279204445350559,0.5819020451843019,0.05110989611809731,0.03957447747131722,0.12243645831110352,0.08249488183498642,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.30561894024802755,0.08217160341023519,0.15198689061859894,0.08485118005967957,0.07766492925637045,0.7094451965518924,0.6669141703990568,0.15789473684210525,0.07692307692307693,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.049243871135225645,0.1292289527360324,0.1580115455030394,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.15886076522686604,0.0,0.0,0.0,0.0,0.17250180126720915,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4730483037795923,0.43855539314864855,0.6792372000441063,0.5025626257717472,0.5043975102563036,0.5547396133415875,0.15397120466557312,0.06004077504088533,0.12027038562495997,0.08446264236449287,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.3030529875986476,0.2450864474665392,0.36354435260380275,0.3106158464641513,0.27353378792505434,0.5730581640953268,0.5420664551148693,0.5263157894736842,0.15384615384615385,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.21123250910484953,0.1378583435556278,0.29552871741303066,0.37188942009848364,0.14320617030761737,0.05651000732603666,0.08936594385810698,0.06564398365671985,0.3034516059944551,0.20292344456673744,0.0,0.22299500428540753,0.2709389103100371,0.27359920350113004,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.37451940586906074,0.39904618065129105,0.6707684382965222,0.4029170853825805,0.40999433019738607,0.4741882563804809,0.32769090577729165,0.21211529190076606,0.26076100642352584,0.21163165112997162,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.47544532130777994,0.20695515801935718,0.09504301515772225,0.19056313075732398,0.19367635053790752,0.3541131871370792,0.5408645625359904,0.15789473684210525,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.102051998411438,0.12431695211917032,0.0,0.0,0.0,0.14127501831509162,0.23234078315149279,0.05601010413950587,0.24847961898482515,0.2069675651180131,0.13371063256571808,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49260061423635654,0.45368751900782534,0.6785337924834288,0.507491991449251,0.505679940333125,0.5517179772200119,0.1082558775287042,0.08114674288091107,0.09659830555496275,0.13858201983661628,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.33225704622322494,0.10349679809961629,0.11974359592259681,0.12048660097349076,0.10895100332277002,0.22285818133006177,0.5409413034054834,0.15789473684210525,0.15384615384615385,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0540330968096362,0.17873188771621396,0.04637342445361513,0.09626539035940776,0.21713810140464485,0.0,0.0,0.0,0.0,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4769785990381995,0.44047615945807106,0.6786359181940567,0.5035326937547585,0.5024186588176939,0.5510232643713837,0.10320393657736467,0.12476721358999972,0.09420815638404574,0.12373437220488566,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.3198466741826386,0.13902474650020358,0.1890016145745476,0.1580830750468165,0.1438694003998629,0.5404845631525272,0.5511129666220221,0.15789473684210525,0.23076923076923078,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.17547593318940327,0.12431695211917032,0.0790057727515197,0.4388181605027102,0.0,0.029905928280955254,0.09458754773684305,0.16087031696999365,0.1760649483466942,0.0,0.0,0.0,0.0,0.18187997238464307,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3988779872938184,0.4136477096020543,0.6722228603848329,0.4220506395560465,0.42847915289131394,0.4889144214511662,0.3169382176052487,0.14443313555022674,0.3260259501909985,0.19730873963944273,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.32861330326944815,0.09419598859154804,0.28373135407378847,0.1281467957437751,0.11143020673996218,0.5862006058379721,0.5549514420648515,0.21052631578947367,0.15384615384615385,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.3451852095154417,0.38628379144967534,0.973087225879348,0.030921380790497777,1.0,0.0,0.11385853939045425,0.26225288733047897,0.1580115455030394,0.0,0.0,0.02825500366301833,0.04468297192905349,0.05601010413950587,0.1527970826467586,0.0,0.1370273236766224,0.0,0.15373535660002846,0.18094318348795707,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.42324664784271737,0.4224088122957175,0.6732137623484993,0.44291997041268594,0.44447051430717294,0.5003950327494926,0.2215636960087479,0.14534695022230903,0.2383907040269745,0.1834350340879728,0.2234916289354533,0.10369788643425393,0.32292455210698956,0.34189031505250866
0.280135287485908,0.07947447320474468,0.2076776634455503,0.09303907312725751,0.07436708633339012,0.415005256895625,0.6387593699362164,0.15789473684210525,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.06392083639459273,0.0,0.22339239550796156,0.0,0.0,0.0,0.17873188771621396,0.052511015890010275,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4582224534739012,0.43346481135974374,0.6771701033654005,0.48430392462737115,0.4850140999955496,0.5366062706532893,0.10199380353562969,0.08272228541898403,0.08251349794063041,0.048860090238715195,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
