0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.368626832018039,0.12113346504816286,0.09007880087717185,0.16507485197386243,0.12475842960536143,0.4477641748588841,0.7766954888204285,0.10526315789473684,0.0,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.0,0.24863390423834064,0.08074213210497314,0.0,0.0,0.05651000732603666,0.2067009530968365,0.15349458963413878,0.08286790392168214,0.0,0.0,0.0,0.31935315743710097,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.4452096910633259,0.42879576494404,0.6751179893132583,0.46940301658840733,0.4689059858877561,0.520319978640616,0.07451066156369598,0.062120491191141644,0.14788514479609038,0.12699012144461452,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.34636302142051917,0.05233312064207126,0.08988601585656794,0.04785907839521989,0.049207207554084816,0.5733052246871388,0.5549279999886961,0.05263157894736842,0.07692307692307693,0.280475322665202,0.5020328599275965,0.5019772614928324,0.45228730261699274,0.5436464739394047,0.7697668840186093,0.3091817488088384,0.5,0.0,0.056929269695227123,0.0,0.0790057727515197,0.0,0.0,0.08476501098905499,0.08936594385810698,0.0,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.9016766469058416,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.23850808511240648,0.36075702107818214,0.649266838406641,0.22680043234628133,0.22458463578761967,0.2942743436687025,0.08649535265172224,0.04707405995254467,0.09621950959260757,0.07683011667428595,0.48257344424555115,0.25034998463482105,0.6488771132980068,0.5107934655775962
0.8391612175873737,0.5353094657861737,0.22281128756295634,0.5633346202556774,0.5189831656988878,0.7763252637301278,0.6232162545554605,0.47368421052631576,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.3025934482940071,0.0,0.0,0.0,0.0,0.5716847778026082,0.5361956631486419,0.0,0.0,0.4057682745953227,0.0,0.0,0.0,0.34824322517504736,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.403051971158841,0.43041973530707794,0.6720665613541676,0.41687809115077445,0.428308400055459,0.4879849036324219,0.3383561144523418,0.293195861995078,0.3023325295034038,0.39736836874639747,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.21052085682074448,0.40031519307497665,0.4816974721064173,0.6784071269037739,0.42976224529560836,0.44027866799011134,0.644191164354343,0.47368421052631576,0.6153846153846154,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.5147481087651223,0.37295085635751096,0.0,0.0,0.0,0.0,0.49919196779077113,0.21774325279154763,1.0,0.0,0.0,0.22145198967920174,0.31935315743710097,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.5057757652776703,0.5266712555768834,0.6775827107757547,0.48250705419758927,0.5017805466413061,0.5450483846590884,0.4671405139420447,0.5504441454414827,0.4343722657333703,0.5158871817296418,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3579842164599781,0.2008028967012351,0.24001735065185434,0.24203310878342574,0.20985649537561898,0.47981903094187933,0.5267068649230117,0.3157894736842105,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11620260144231521,0.23594635652356483,0.2208383394239349,0.0,0.3257433157773654,0.02825500366301833,0.17367678384003074,0.12228516459707499,0.07106233787189489,0.12601464119671504,0.28216530714194743,0.0,0.43061548902858754,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.49406260161084165,0.45297492017113195,0.6792377584710724,0.5129403973816132,0.5117094924273012,0.5577166677793545,0.26580645161290317,0.20449596818664506,0.24624938645724398,0.18155075430820306,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.3546065388951528,0.09750290208258044,0.3054196688917271,0.1492745726996866,0.1195331799199354,0.5470225072978248,0.5301600810822261,0.3157894736842105,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11385853939045425,0.5245057746609579,0.0,0.0,0.0,0.0540330968096362,0.0,0.0,0.14346993408415135,0.1304332345233612,0.0,0.4310824770874587,0.0,0.17239757871724676,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.3821182118788612,0.39398099966490185,0.6749038037940063,0.42680893094100236,0.43817276535891625,0.5055708817055755,0.1987461272097685,0.1519831353926725,0.227288247721889,0.16423843692234302,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.39347012401352943,0.1707962084579368,0.22551027785141095,0.18417753033588696,0.17565081372539426,0.467074848259072,0.5771304885250088,0.2631578947368421,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.10617314083045278,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.17887409026932377,0.1633869478627508,0.07173496704207567,0.21322141836494715,0.14244081724257432,0.0,0.15373535660002846,0.0,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5187954608338686,0.4624965719188626,0.6807813675769276,0.5357608924281568,0.5313621086572098,0.5733987673931741,0.23357025697102235,0.16322620694436124,0.16947117949593465,0.18966031285404789,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.4154859075535521,0.12279860700036119,0.04113550377135697,0.10207128347050495,0.11203053581584041,0.3419959643682643,0.7557361847298478,0.05263157894736842,0.0,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.0,0.12431695211917032,0.0,0.0,0.0,0.28255003663018324,0.0,0.1027334791674781,0.0,0.0,0.14244081724257432,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.45117898477495855,0.4301112017755257,0.6768652551779423,0.4786781907647718,0.48036686404944245,0.5331985114553646,0.07660287953344266,0.053864648291639214,0.06759640623999656,0.09325197272962175,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.4932581736189413,0.2826119511988863,0.07766826517579584,0.24478255221958048,0.2548958006114487,0.15242080682092668,0.700347864758333,0.21052631578947367,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.11140408057048662,0.12987546336656802,0.0,0.0,0.15903292441774464,0.22604002930414663,0.22972998121212473,0.3703682946833123,0.16587645717114888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5571727752057481,0.48003112093036815,0.6840658203164407,0.5737636950781598,0.5682477538687531,0.6047699225571902,0.2908693275013668,0.12939615756685813,0.23142832753579884,0.17674464828765085,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.35834949267192845,0.07630839720477547,0.1045135792948888,0.10237797991679518,0.09102293558385513,0.5939911459525757,0.6526870997318056,0.15789473684210525,0.0,0.8942007639114259,0.55695411367926,0.0,1.0,0.8173978759805973,0.8993716621059143,0.9693658315343741,0.0,0.0,0.052808127276212376,0.0,0.1580115455030394,0.0,0.0,0.08228810047265453,0.08936594385810698,0.0,0.23530637055686665,0.0,0.0,0.0,0.0,0.18094318348795707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5024114327279765,0.0,0.5304887022365021,0.45799121972079326,0.6830540587285343,0.5653334707956972,0.5612685332363421,0.5988515913547489,0.1096774193548387,0.044468112594571965,0.0690048870014298,0.06799705829739026,0.3237864588817523,0.2768805271963669,0.6860333080999245,0.5588848141356894
0.4547282976324699,0.2290555739204634,0.09788659421162976,0.21587280396324002,0.22171216318192652,0.4487749921225818,0.7737293194281819,0.10526315789473684,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.24863390423834064,0.16507662341820087,0.0,0.0,0.26159021065234767,0.22602566158463544,0.0,0.16573580784336428,0.06960876549747602,0.0,0.0,0.31935315743710097,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.40745424552804405,0.4170871024530341,0.6727790610638755,0.4297220929633567,0.43533619971894133,0.49446921124400184,0.2015381811554583,0.11405982650125569,0.1940449006594251,0.19290016099858887,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.13333934611048495,0.07861007541570875,0.3094922524519845,0.12815401213074665,0.10980287653996806,0.5471139157197151,0.7404726911233495,0.21052631578947367,0.38461538461538464,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.23709332698835228,0.38649224779396846,0.1580115455030394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4245855652152884,0.31935315743710097,0.18281676128132904,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.5403061979663768,0.4609925044673012,0.6866686594815433,0.5791629417504761,0.5794259802985989,0.6220754458215026,0.2187935119373063,0.14242904544179785,0.4886627969013422,0.22943292719286046,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.3334746335963929,0.07760022755402479,0.16087909969395378,0.08937585469083204,0.08298810214898386,0.5735393870722929,0.5266536053795489,0.15789473684210525,0.15384615384615385,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.16666666666666663,0.0,0.0790057727515197,0.0,0.0,0.0,0.13404891578716047,0.0,0.18465522342220655,0.0,0.28321994723518396,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.3890545078005618,0.40703880617544164,0.6720467901526622,0.41628328312389673,0.423893046573517,0.4861888183273236,0.11845452888645892,0.08549839137106861,0.1408747519153204,0.10421180258790323,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.38442841037204123,0.1786296020110853,0.26852543557365594,0.21488596304488258,0.19313223050116415,0.5895235926764433,0.6099219935861933,0.3684210526315789,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.052808127276212376,0.6487451351244474,0.08212744198387927,0.0,0.0,0.05651000732603666,0.17286918054535025,0.06392610885769988,0.1527970826467586,0.1405177854197891,0.12638983656672048,0.0,0.15967657871855048,0.1662686610924483,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.4860061016205579,0.45291016908621523,0.6786326357159198,0.5031728405550525,0.5041709812198972,0.5515950299598241,0.23950428285037356,0.1640643955746161,0.2469002752939669,0.20590725686231648,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.42539797068771223,0.30066436550096437,0.2519941200568716,0.3621282207637109,0.3489829995659415,0.5787585300234258,0.5607177456658562,0.42105263157894735,0.0,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.26047638024007513,0.24863390423834064,0.0790057727515197,0.0,0.0,0.032248332112327215,0.33585425439456124,0.26528089401263716,0.5255154853766364,0.28341667185501324,0.1503401582944482,0.0,0.0,0.18094318348795707,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4173489172616501,0.4304210575279372,0.6725827730320589,0.4290789781413261,0.43632878323699587,0.4938027937259733,0.33241479861490786,0.20382163598034986,0.3624757250474828,0.30495120351414207,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
0.3657948139797075,0.16043450518531024,0.18613393739306455,0.1571359242568025,0.15684530107168143,0.4664201962414152,0.5766023531882642,0.21052631578947367,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.17600229541789314,0.25354590485520273,0.0,0.0,0.0,0.0,0.22341485964526744,0.23080628462659114,0.0,0.20223033807460472,0.0,0.0,0.15967657871855048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.409291996412606,0.4210116531313579,0.6723753702782942,0.42651628814879505,0.4324702959420814,0.4912443615076947,0.15720065609622744,0.11973177963831845,0.16399731108218268,0.15159309097414086,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.34549718151071085,0.061752319744155355,0.12482830084102464,0.08562964780423396,0.06802548152475235,0.39037513574885535,0.6717156037314704,0.15789473684210525,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.06392083639459273,0.0,0.1642548839677585,0.0,0.0,0.1080661936192724,0.0,0.05601010413950587,0.0,0.12122585591216041,0.0,0.22299500428540753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.3799759777117113,0.4050980189187924,0.6705115484205961,0.4024374107201574,0.4094450998909596,0.4726334310298054,0.08932385638782578,0.057141776770831,0.1190379649587059,0.07229035399813162,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.35022773393461165,0.11443845663020152,0.1610718847145577,0.13186323503411562,0.12447276801873663,0.695487219825366,0.5527276012532306,0.15789473684210525,0.07692307692307693,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.10973739697143951,0.12704914364248898,0.1580115455030394,0.0,0.0,0.0,0.24758182822457545,0.06042702060820428,0.0,0.1369483238781965,0.0,0.0,0.0,0.1828215556851154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.3447969208385817,0.3961967822450692,0.6678410301957698,0.3658834197671452,0.37796087568186804,0.4464953376561548,0.1749517040277018,0.09654609564803639,0.1688042851960136,0.13701973723440203,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.36486133032694534,0.10226339378377741,0.12793695929826254,0.0957253731774114,0.09540843702173027,0.5282593857351594,0.5513734271101752,0.05263157894736842,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.11249232369174324,0.12431695211917032,0.0,0.0,0.0,0.08476501098905499,0.08566162423061768,0.15788029373175275,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.48438396140322487,0.44212407795879544,0.6806077015260195,0.5155229840693679,0.5172579386212848,0.566674054712174,0.15997813012575177,0.0759253949097372,0.15638938090868348,0.1069229393174455,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.6966178128523123,0.41561235864359203,0.056558305419668886,0.41483761325217366,0.4040678090451567,0.17952110775207453,0.6511661085963625,0.10526315789473684,0.07692307692307693,0.4964176049129988,0.5811194653299914,0.6500247157686604,0.5755495520647718,0.6719980771639611,0.9992968473186137,0.03630865861906085,1.0,0.0,0.11155509679481056,0.0,0.0,0.0,0.0,0.3711728222045285,0.7907743977252792,0.1995472939690497,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.3865291286867202,0.4100879169963408,0.6711108579269327,0.40792277684224443,0.4158891967190021,0.4782300843468283,0.3328011663932931,0.20538457417811823,0.16986598092148786,0.25248553994156353,0.6057175950300094,0.27916823163861093,0.46719656825637157,0.5724287381230205
0.34636302142051917,0.05233312064207126,0.08988601585656794,0.04785907839521989,0.049207207554084816,0.5733052246871388,0.5549279999886961,0.05263157894736842,0.07692307692307693,0.4960181741019045,0.5804387511989848,0.6500247157686604,0.575549552064772,0.6719980771639609,0.9999999999999999,0.042691679046412245,1.0,0.0,0.056929269695227123,0.0,0.0790057727515197,0.0,0.0,0.08476501098905499,0.08936594385810698,0.0,0.0810621156046829,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.2970145123496846,0.2309700105334903,0.0,0.0,0.0,0.0,1.0,0.4850756874638594,0.44406000243411814,0.6806495783692846,0.513680281191371,0.5162511973160725,0.5662809444369575,0.08649535265172224,0.04707405995254467,0.09621950959260757,0.07683011667428595,0.420237969885227,0.2659200327790484,0.3725712843805199,0.5705950991831971
0.2297722660653893,0.17176577310711155,0.3516157794539364,0.23381635016796173,0.20917877717373376,0.5791328679764943,0.5267766425832919,0.47368421052631576,0.38461538461538464,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.4430707303047728,0.0,0.0790057727515197,0.0,0.0,0.0,0.04468297192905349,0.05136673958373905,0.2809206137816143,0.28718912505537253,0.43356010552963214,0.21554123854372936,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.40490285404371906,0.43020004876306284,0.672560366388707,0.42427391412389404,0.4333575248351469,0.4925423953642235,0.33786768726079813,0.2890679405453268,0.26451161996628186,0.25389278686569544,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.44015783540022624,0.2625542939290735,0.19743595922596816,0.2709771348778812,0.2698306578134181,0.39338418362320376,0.5379845720826328,0.3157894736842105,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.11208145902330044,0.12431695211917032,0.07714810513730233,0.0,0.14650197474068186,0.08971778484286576,0.48829678177384833,0.1710765044938764,0.1842978645327549,0.06762804576588712,0.14345457339964504,0.22145198967920174,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.441080320632065,0.4310606548788761,0.6749822585137476,0.46018882617444024,0.4625421524759402,0.516494618999455,0.2914014944414069,0.17460477515432438,0.31026590409526444,0.2499135377949157,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.2392288613303276,0.7231842188208683,1.0,0.86309702071464,0.7945768195600087,0.4440322530485487,0.5229554434382641,1.0,1.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.8151140515509256,0.9999999999999999,0.0,0.0,0.7129901127882553,0.17751667887672773,0.5171440845909725,0.2731911086573519,0.6885178970713394,0.537328591862544,0.5607884177297937,0.4336116925006111,0.31935315743710097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.2157582805353307,0.355687234863111,0.6624524438724149,0.28557356198430817,0.3022250944491119,0.3892088275122193,0.8760707125934024,1.0,1.0,1.0,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.2766223224351752,0.07598367146118887,0.12608140347495,0.09253392603925006,0.07620476467425516,0.5535310558492721,0.5653474740138151,0.21052631578947367,0.15384615384615385,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.11672896367080512,0.12431695211917032,0.0,0.47116104664792974,0.35649505639412765,0.0,0.0,0.0531154686119137,0.10359310781752366,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4181489216331307,0.42167798830609104,0.6711362777435892,0.43315293820161177,0.4310458401566049,0.484995551961804,0.10865682522325494,0.06557092934952148,0.08383661623167375,0.08536900479020491,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.3315806087936871,0.11266507276347437,0.17977203171313588,0.13087819821250113,0.10920214999283456,0.5218007768926531,0.5511255561369084,0.10526315789473684,0.15384615384615385,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.11148265349657639,0.24268351541225985,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.10586847895772249,0.0935544033144638,0.0,0.0,0.27624714211950313,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6352914695313048,0.520920891770808,0.6917169469629286,0.6551360243643978,0.650411241925672,0.6762850423807749,0.1682157827592491,0.13274260991772519,0.13306942102904457,0.12776927510882313,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.5107869222096966,0.23714973208588588,0.14567318119382125,0.30141495307544425,0.2672120824510632,0.6575919365837662,0.5424525361740099,0.21052631578947367,0.07692307692307693,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.1648895862995128,0.25354590485520273,0.0,0.327599506941924,0.0,0.1080661936192724,0.2722259177649357,0.16579629844994678,0.32549757297609155,0.0,0.28321994723518396,0.0,0.15967657871855048,0.1002048580429405,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.4345896148704647,0.4278786099260024,0.6712713310282571,0.45000679728464965,0.4447748635179857,0.4925394645685684,0.2297430289775833,0.12773553573172924,0.1634691307966452,0.17904235654230688,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.4245095828635859,0.16273679840712166,0.13437115936091767,0.1814903282373617,0.1627857204694537,0.6228485464037717,0.6656950063093467,0.21052631578947367,0.07692307692307693,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.15779375245989616,0.11836656329308955,0.0,0.0,0.0,0.20577168253974604,0.09197674579747502,0.04999601519039941,0.19253078071881552,0.0,0.1315764216698723,0.0,0.0,0.11512239281855091,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31001684809977226,0.37884684256295503,0.6663306536265925,0.34128862042135366,0.3562984938302999,0.430241190649106,0.14195735374521593,0.12823655825883645,0.11964617256023387,0.1326191091411421,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.2807711386696735,0.04417038876375113,0.11212858760874281,0.05509350633418373,0.05102432499982689,0.5733038730216505,0.5704105690470624,0.15789473684210525,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.06449666422465443,0.0,0.04999601519039941,0.09626539035940776,0.0,0.1503401582944482,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.4023289797336422,0.41174907471227984,0.6725878335202569,0.42761377279903356,0.43247796719542136,0.49238054304964396,0.06451612903225805,0.05946412647195064,0.0852717727651038,0.0723181809147105,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4639323562570471,0.13252592655232578,0.08988601585656794,0.11839835899360279,0.12177576042286606,0.5208706898756328,0.5511129666061533,0.05263157894736842,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.2714957583599693,0.04729377386842152,0.05928274430193306,0.0,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.3831941194136798,0.4027329040886199,0.6713539227887151,0.41086016916454826,0.4171554996314908,0.4800145641127167,0.2417933296883542,0.08461293646467162,0.1319383682963785,0.12402854246586238,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4119774520856828,0.08476479677734294,0.0,0.05331737309081464,0.06448799766802477,0.0,0.9968741871473026,0.0,0.0,1.0,0.8134595748630833,0.0,0.5597178541808656,0.7495392805951808,0.024523614814547928,0.971792490854462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22604002930414663,0.07934650266376037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902555945639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140248919079783,0.44883253673248125,0.6870086422186825,0.5594584717900749,0.5675528916447654,0.6182573372480213,0.030012757426644793,0.00956039212102687,0.026270300262489582,0.041489932619109146,0.6484152890386439,0.1782702222829241,0.34235427706283106,0.5205034172362061
0.41476437429537844,0.08220758154659849,0.10395932236065258,0.110892414494835,0.09059861603834532,0.4982797189661776,0.7879820967155411,0.10526315789473684,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.26225288733047897,0.0,0.0,0.0,0.13632119728229075,0.04468297192905349,0.05601010413950587,0.1449171063895765,0.059078211412769706,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.43931580008251336,0.42554716497539635,0.6760318428722484,0.46694068063214433,0.4700345338182042,0.5248319055422443,0.09710953162019317,0.05078288708716845,0.086925670628908,0.07931466279740017,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
