0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.29871927846674234,0.0414508106612135,0.1469021857001711,0.052351279285000434,0.04568738544838844,0.5267766060226967,0.7769479229821001,0.21052631578947367,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.0,0.38364676727647634,0.0,0.19022411643493572,0.0,0.0,0.0,0.0650703851639711,0.07173496704207567,0.14577947930780397,0.0,0.0,0.0,0.08619878935862338,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.581211062637003,0.47605496377740636,0.6989970722797372,0.6315392730632725,0.6441908212398888,0.7012359407612485,0.11991981046108983,0.04822735709041408,0.1279583431144497,0.07529168571485363,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.271896279594138,0.04766887814328207,0.11887606332987927,0.05782581085128121,0.04651862572991083,0.5504491888141838,0.5523586785811985,0.15789473684210525,0.15384615384615385,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.056929269695227123,0.2621752956747981,0.0,0.0,0.3379578166562782,0.0,0.0,0.10737521353009864,0.0,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.4818728991792969,0.45939802363590465,0.6776322419793432,0.4926470999587837,0.4953992691645471,0.5430035711935033,0.1431018771642063,0.06891738170038854,0.1902089246462792,0.09565303810299934,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.42375197294250355,0.21715111586036143,0.12212931055257006,0.1968765673090456,0.20042508283637075,0.4533494617693059,0.6886651720111083,0.15789473684210525,0.07692307692307693,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0555630539965161,0.24273670494206392,0.08212744198387927,0.0,0.0,0.14127501831509162,0.2223213419571462,0.16109253490685319,0.2418239851007142,0.0,0.14345457339964504,0.0,0.15027217024978756,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4865612991374244,0.44584070660709646,0.6789793666824018,0.5099263437268746,0.5078240261840354,0.5548949238858603,0.15264443229451427,0.09399371673635816,0.19177746003969348,0.14937091292162752,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.4209019165727178,0.20695546552479607,0.20387015928862326,0.2224893287677661,0.20985934102178025,0.46723017465366723,0.7183230460532068,0.21052631578947367,0.07692307692307693,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.05927333174708807,0.5160172743696347,0.0,0.0,0.0,0.13879810779869117,0.08936594385810698,0.2611271119001049,0.23782481882887796,0.07698202883649634,0.0,0.22145198967920174,0.15373535660002846,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.31751531768222685,0.38555486327300975,0.6625145620138485,0.3256165758650251,0.3315005059159628,0.4011964409361617,0.21310734463276831,0.14910934580322732,0.25211272114214983,0.2114090357973406,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.3535422773393467,0.24187947324318262,0.18076005494373085,0.26367415126268773,0.24845298485092307,0.5822958343386876,0.5450718273692218,0.3157894736842105,0.07692307692307693,0.6117532516164463,0.26084346669141995,0.0,0.43431241326643716,0.35489714971646075,0.4359686726224846,0.869603431686458,0.0,0.0,0.2699046005196178,0.12431695211917032,0.15135230386067405,0.0,0.0,0.0,0.1475920239629548,0.298922861865921,0.24689323940021318,0.21004960460190344,0.2848876141747217,0.2035178357387965,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20203120381492595,0.0,0.0,0.0,0.0,0.0,0.31430425329544437,0.3872369374688726,0.6657427615996736,0.3365603093063111,0.3525908691605777,0.42572269458178824,0.27305995990523046,0.13338543127325897,0.23162572824857547,0.19047524398242938,0.2721912182794567,0.021681974937685533,0.2932752964925561,0.260376729454909
0.42555129650507406,0.16088623067520486,0.11126105501602526,0.17920994995435657,0.15788233165829535,0.45374069165297554,0.7668902111353157,0.10526315789473684,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.0,0.12243860431753333,0.13871089744005569,0.0,0.0,0.1953081151247278,0.17873188771621396,0.0,0.22737954942655417,0.0,0.0,0.0,0.2709389103100371,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194538302367293,0.45320683470223955,0.6837423922184445,0.5559567783149444,0.5546207338333834,0.5978607121699587,0.14638235830143972,0.08937737709980433,0.06815126229753089,0.07886943213213811,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.4988482525366414,0.2717096533644935,0.08227100754271394,0.25195564086928635,0.24788200720615497,0.4030008404670765,0.738134139572145,0.10526315789473684,0.0,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.050892680072011365,0.12431695211917032,0.0,0.0,0.0,0.36497264378786637,0.23495158509086084,0.14931921382326752,0.0,0.0,0.0,0.47483927978591417,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4113502623176768,0.4186549376232831,0.6729226553731367,0.43244425146938326,0.4375270005318494,0.49606437772225304,0.1389320211408784,0.11094970553109963,0.06921829317740456,0.13845083580131584,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.29944081172491593,0.2693664619192947,0.36103814733595196,0.31329493012733356,0.29160527637975425,0.4006985174842573,0.5227102305768878,0.47368421052631576,0.38461538461538464,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.43950647416378597,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.21971054001777818,0.05601010413950587,0.25580733644294107,0.5617847359392726,0.13371063256571808,0.2358043936644471,0.0,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.47619778039381216,0.4468698135344632,0.6773686763959784,0.4919620305572619,0.4916270090659807,0.5401975064803196,0.36436668489156177,0.35667762193911473,0.30135086109392,0.3434000516785594,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.3330868094701246,0.0574524711905841,0.13863652794177891,0.06229095028991843,0.059159661362505354,0.5794517838157912,0.5236805285079078,0.10526315789473684,0.15384615384615385,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.0,0.13306757576540712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3941436667436826,0.40815534200817827,0.6723204577212206,0.42263537604114554,0.42832669176069743,0.48939813004497695,0.11120102059413157,0.0784431118855778,0.13607311295588892,0.09655144998111743,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3334746335963929,0.07760022755402479,0.16087909969395378,0.08937585469083204,0.08298810214898386,0.5735393870722929,0.5266536053795489,0.15789473684210525,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.16666666666666663,0.0,0.0790057727515197,0.0,0.0,0.0,0.13404891578716047,0.0,0.18465522342220655,0.0,0.28321994723518396,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4885286941887029,0.4451114892275756,0.6801005326745342,0.5173630247454607,0.5168174770959794,0.5641657805565742,0.11845452888645892,0.08549839137106861,0.1408747519153204,0.10421180258790323,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.32690326944757664,0.03865128114453518,0.08839193194688773,0.031612285177180365,0.03811446151122403,0.19072556475005048,0.7812030839967247,0.10526315789473684,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.1292289527360324,0.0,0.19631322553742722,0.0,0.0,0.08936594385810698,0.11442955886620773,0.1694935363553121,0.0,0.0,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47818525570483833,0.4383223265214542,0.6809978579319305,0.5128770583711799,0.516871264908293,0.5683362649978655,0.04210679788591215,0.038559828076798267,0.07736507394523996,0.07181729641629069,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.2204464487034953,0.05803703903012771,0.25838012386437575,0.09657059250145239,0.07945012453663933,0.6419220383869275,0.5258111601442015,0.3157894736842105,0.3076923076923077,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.2805252060571209,0.0,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.09626539035940776,0.07179728126384313,0.2921878854029215,0.21590311758786399,0.0,0.09047159174397852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4066984715167274,0.417975603921903,0.6719832362283162,0.42465136488896654,0.42913342739789273,0.4879644572357089,0.16957900492072167,0.22560508711174693,0.17789005313813777,0.1874619864443164,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.5122525366403619,0.23418537965390232,0.11461069474901801,0.2365937571036313,0.22391700662799982,0.6083425552459493,0.6714918626040056,0.21052631578947367,0.07692307692307693,0.677933944129615,0.5662056375506668,0.0,0.3783184569021439,0.5363738228645061,0.0,0.9790655869032233,0.0,0.0,0.16013781451175707,0.11836656329308955,0.0,0.0,0.0,0.290536693528801,0.13034459615967117,0.10250703108040969,0.19253078071881552,0.0,0.14243304126699877,0.0,0.0,0.11512239281855091,0.0,0.0,0.0,0.0,0.0,0.7843804630307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3958239749335625,0.40909521616569455,0.6721389003114867,0.4214752073270477,0.42699282454900783,0.4879127369024923,0.21120466557317286,0.13142545635589614,0.13040717898375975,0.16078392399276498,0.21880593871748974,0.15737357872093416,0.3589452435023973,0.5155859309884979
0.26971364148816274,0.059987853535159334,0.16389136564088969,0.06140694288590539,0.06017908293183675,0.459164676402759,0.7541140216859814,0.15789473684210525,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.3942305681349096,0.0962772134020016,0.0,0.0,0.0,0.08936594385810698,0.16579629844994678,0.0,0.0,0.0,0.0,0.15967657871855048,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4661044364185327,0.43514954217742763,0.6785509767921506,0.4958657715564543,0.49741278796432153,0.5485119609388639,0.11784217240750867,0.08061105841796622,0.14184575001600547,0.10142911093001535,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4206187147688846,0.1890211333112952,0.17396438296744343,0.20540723875777137,0.18218064790903657,0.45409514146973456,0.6387678461895553,0.15789473684210525,0.15384615384615385,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.06392083639459273,0.12243860431753333,0.13871089744005569,0.0,0.0,0.0540330968096362,0.4047575493008494,0.15139545623363568,0.07132950615737119,0.0,0.0,0.0,0.2709389103100371,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4941501648091905,0.44533885203342616,0.6806850533805803,0.5252453652024099,0.5238449431945421,0.5700647885039982,0.16257335520320756,0.11481608691953073,0.09244222027785483,0.09610224404205843,1.0,0.8237784682623687,0.7971233913701742,1.0
0.21052085682074448,0.40031519307497665,0.4816974721064173,0.6784071269037739,0.42976224529560836,0.44027866799011134,0.644191164354343,0.47368421052631576,0.6153846153846154,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.5147481087651223,0.37295085635751096,0.0,0.0,0.0,0.0,0.49919196779077113,0.21774325279154763,1.0,0.0,0.0,0.22145198967920174,0.31935315743710097,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782257499904863,0.4603407529683875,0.6768681823038711,0.4838564557348389,0.4878367523401548,0.5360691122339887,0.4671405139420447,0.5504441454414827,0.4343722657333703,0.5158871817296418,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.21946786922209727,0.1418193559298579,0.2882377039304046,0.18328360039978803,0.16558624776261582,0.4006928185682947,0.5227144904592301,0.3684210526315789,0.38461538461538464,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.39026260302856036,0.0,0.0,0.0,0.0,0.0,0.17873188771621396,0.0,0.09626539035940776,0.42244521658714673,0.0,0.2358043936644471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4531576533669781,0.43537204737021556,0.6760057819959034,0.4729514732681592,0.47423699157337373,0.5263638875788469,0.28940404592673585,0.28891983954674794,0.23117224012462917,0.2507324441970941,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.3057055242390084,0.05333866342760927,0.1520109887461744,0.06229455848340417,0.05918042955583356,0.6064186475232973,0.5561728329632281,0.15789473684210525,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.056929269695227123,0.1292289527360324,0.16113321473539896,0.0,0.0,0.0,0.05099809349591081,0.057214779433103866,0.1732541572058122,0.0,0.1402409485381337,0.0,0.0,0.09047159174397852,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4725691266223796,0.44011035898317813,0.678765959094649,0.4983130724547887,0.4999575458208401,0.5504814407825637,0.12223801713140146,0.07164307029125479,0.153471051452229,0.10008149311283819,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.5107869222096966,0.23714973208588588,0.14567318119382125,0.30141495307544425,0.2672120824510632,0.6575919365837662,0.5424525361740099,0.21052631578947367,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.1648895862995128,0.25354590485520273,0.0,0.327599506941924,0.0,0.1080661936192724,0.2722259177649357,0.16579629844994678,0.32549757297609155,0.0,0.28321994723518396,0.0,0.15967657871855048,0.1002048580429405,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.34935922610392917,0.38730193553668246,0.6691565004001376,0.381024238326658,0.38998504438728876,0.45803967636737,0.2297430289775833,0.12773553573172924,0.1634691307966452,0.17904235654230688,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.37097632468996683,0.13924676542716335,0.1797720317131359,0.1634583812922386,0.14459635312514438,0.3699225063953183,0.5227109633146882,0.21052631578947367,0.15384615384615385,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.11385853939045425,0.0,0.13871089744005569,0.0,0.0,0.05651000732603666,0.26809783157432093,0.0,0.07132950615737119,0.19283871595770993,0.0,0.36878500060074837,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.29694266325990915,0.37044555290430214,0.6626621801388771,0.3174035244687051,0.32593443498414254,0.399709087546426,0.14831419719336614,0.12557074028441695,0.11687189227256235,0.09383633797777825,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3198466741826386,0.13902474650020358,0.1890016145745476,0.1580830750468165,0.1438694003998629,0.5404845631525272,0.5511129666220221,0.15789473684210525,0.23076923076923078,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.17547593318940327,0.12431695211917032,0.0790057727515197,0.4388181605027102,0.0,0.029905928280955254,0.09458754773684305,0.16087031696999365,0.1760649483466942,0.0,0.0,0.0,0.0,0.18187997238464307,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.3575572803169991,0.39860393507620506,0.6671087478663936,0.37235549820141167,0.3776541313056328,0.44277494898089764,0.3169382176052487,0.14443313555022674,0.3260259501909985,0.19730873963944273,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.5043337091319064,0.27849322334888754,0.10224835530279297,0.28308442811937407,0.28089524125492776,0.6934255289827127,0.5845992165714438,0.15789473684210525,0.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.10743395437579582,0.1292289527360324,0.0790057727515197,0.0,0.0,0.136500664424128,0.49715806166144993,0.27589811013516075,0.17922861023325592,0.0,0.0,0.0,0.0,0.09234996394113688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4147658510127478,0.42629694256406864,0.6729542254940547,0.43154925408626926,0.4386505981997012,0.496641766783206,0.22574813194824123,0.14381552287530214,0.18357199257346501,0.2030609608236767,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.5122525366403619,0.23418537965390232,0.11461069474901801,0.2365937571036313,0.22391700662799982,0.6083425552459493,0.6714918626040056,0.21052631578947367,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.16013781451175707,0.11836656329308955,0.0,0.0,0.0,0.290536693528801,0.13034459615967117,0.10250703108040969,0.19253078071881552,0.0,0.14243304126699877,0.0,0.0,0.11512239281855091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.46027415843362474,0.4378006362622601,0.6765066841902483,0.4799463050536586,0.4803174011922451,0.5313344767499367,0.21120466557317286,0.13142545635589614,0.13040717898375975,0.16078392399276498,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.1784261555806091,0.03626442392699813,0.20895486420705114,0.046968756652606795,0.03842189809820428,0.16868271439564547,0.6434879586926701,0.21052631578947367,0.3076923076923077,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.2347086454802741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695009277934545,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5001366737460556,0.44817575024767026,0.6812714502733885,0.5304870944274206,0.529150029813714,0.5750150239219459,0.09004556223801712,0.1615309231733948,0.14121086664248061,0.13090179086084558,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.47158962795941467,0.3228923961592566,0.2700677157384871,0.33056554824695966,0.3283323789227268,0.5587420450152889,0.5527341580144686,0.2631578947368421,0.15384615384615385,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.11155509679481056,0.12431695211917032,0.0790057727515197,0.19450352282062963,0.2930039494813637,0.35269095392208344,0.2522193571855543,0.1710765044938764,0.0,0.07106653572542486,0.0,0.439800850535713,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2875149342315632,0.36611394305112177,0.6658516549071553,0.33315887529011917,0.34723463194916127,0.424288913745771,0.41610351740477486,0.25006380947279194,0.36094987088926345,0.31530281648148517,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.34713866967305584,0.0926286333689526,0.13437115936091767,0.10202888719704717,0.09686408912704181,0.573539390300887,0.5387482125642068,0.15789473684210525,0.07692307692307693,0.502883391167586,0.39695535134131626,0.4218981710331191,0.32899220732298123,0.41437061146196114,0.5247081455746481,0.42368474158529,0.5,0.0,0.16254552424765187,0.0,0.0790057727515197,0.0,0.0,0.0,0.13404891578716047,0.0,0.2882483312397302,0.0,0.28321994723518396,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.14920638468095393,0.3333333333333333,0.2754404374710949,0.0,1.0,0.0,0.0,0.0,0.0,0.48936864725903356,0.4453758118014216,0.6805300874247142,0.5191155441535718,0.5197900125283453,0.5674898844627928,0.10100236923637688,0.06118461892352632,0.10582278751147055,0.09215082188785755,0.323523217858271,0.1805920715675896,0.4440449154680798,0.45895149191531914
0.3508491544532137,0.16407629209941627,0.2467889245005663,0.19236542340346482,0.17692166132904125,0.5944440008036718,0.5675858881908047,0.3684210526315789,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.16953709094701747,0.12431695211917032,0.0790057727515197,0.19631322553742722,0.3257433157773654,0.0,0.10199618699182161,0.05136673958373905,0.36714729963796217,0.18758025766333924,0.0,0.0,0.0,0.18094318348795707,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42673694070699447,0.4219024790698755,0.6744582259739914,0.45127835345951656,0.45436679219554277,0.5106044939265824,0.19171860761800613,0.13548090284889602,0.17164258733647747,0.1667706863310211,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.49092220969560424,0.250331875245043,0.007807793334457913,0.22082595157082727,0.22954963619969612,0.03148472936577607,0.7339838756356436,0.05263157894736842,0.0,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.054625827099583434,0.0,0.0,0.0,0.35649505639412765,0.25433999342397373,0.4506676014656214,0.06042702060820428,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4344885789610553,0.427569106700899,0.6746351681353899,0.45512931475983986,0.4579272797240892,0.5129008134664848,0.17784581738654998,0.09049916338691226,0.09881772978509999,0.14208821132555505,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.45606313416009103,0.18864874422466327,0.08988601585656794,0.1815868474131059,0.1882874623843169,0.254497752793652,0.5227210797587765,0.10526315789473684,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.06050333577534553,0.5385604805261396,0.10927875949233248,0.0,0.13565287382937097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.4985935498062202,0.45082227357899074,0.6813394500862405,0.5265594808318719,0.5278703809513171,0.5747191552643385,0.1115800984144341,0.10300582005413562,0.17530250325444413,0.16504144222933353,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.5994588500563712,0.35571890927820726,0.09750102417042196,0.33706029652134134,0.34905370930440105,0.12611249752549078,0.6418834724350138,0.10526315789473684,0.15384615384615385,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.11385853939045425,0.0,0.0,0.0,0.0,0.21784158880129026,0.9413087764520018,0.061000619100953016,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.30373230020112585,0.3541614280901788,0.6667948020254583,0.35044838219744456,0.3585158166899839,0.43359505369488205,0.20588299617277186,0.23794473626993456,0.29776563733754446,0.31474230287611066,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.44562795941375505,0.11481422827666252,0.031664939634190425,0.08941825096428979,0.09661494878334556,0.24860281269607612,0.577845372306871,0.05263157894736842,0.0,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.049243871135225645,0.0,0.0,0.0,0.0,0.16953002197810998,0.08936594385810698,0.0994608390050509,0.0,0.13133940849207648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4572533540685893,0.43226570878922554,0.6775332202735318,0.4854808686940571,0.48712766312984235,0.5392644578943202,0.07287042099507926,0.024313772447542306,0.038567831153033555,0.05390073741328934,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.31045321307779083,0.07602579970633216,0.1939417307275225,0.09066307771687959,0.07800486617098165,0.391630910562556,0.6717383850054655,0.21052631578947367,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.11948389039110881,0.0,0.08212744198387927,0.37188942009848364,0.0,0.0540330968096362,0.0,0.0,0.09219204160112929,0.06488962879385247,0.26601012517474454,0.22299500428540753,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.2785706299221221,0.3917902608176453,0.3625273594171857,0.19272215032504003,0.22464122406146336,0.03359033589649768,0.15219245489338432,0.08526836216050997,0.20245843914722883,0.10100773190753513,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
