0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.03683330898798605,0.20070498818232674,0.04262932154165861,0.05090831233427207,0.03599559202701372,0.2663937377584004,0.6721366887453899,0.06976744186046512,0.0,0.02130994300224314,0.22952175502637706,0.048559807456269644,0.0,0.0,0.006644904521383156,0.010815459142923069,0.09029542533091958,0.013089903532876345,0.0003168124656519579,0.12867844046848367,0.0,0.15960769252529408,0.02272560303324042,0.8045267147353595,0.16696097086541917,0.22445448273357113,0.7867986006902046,0.779243221338133,0.701852566438253,0.05262712864278131,0.050147073543229295,0.12210330511673048,0.06737114817024617
0.10031111456793965,0.23925524802687861,0.06048958830993027,0.05467990842762319,0.05457327896661462,0.26748723650966677,0.5224162795466877,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.1243769889407609,0.06152702873688302,0.03066159452289356,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.023842210951209118,0.4447690357874878,0.11413276113812479,0.09068536791927896,0.3222688909656434,0.3577402515088777,0.3021491933471201,0.060014944743776305,0.08114498879055285,0.1262090904189357,0.09027284668452824
0.05204946721630241,0.25052025921858934,0.06148144959420536,0.030716273860697963,0.054995623648332825,0.23109273063763336,0.6074485745953591,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.025283378081868736,0.13324314263779702,0.028089534885361662,0.012627831410365043,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.6837751221273374,0.17689641922753896,0.16236236618312316,0.5726349615907371,0.6088209784116769,0.5277710099904652,0.05019074212451333,0.07636092805396892,0.13342319512589637,0.09368484812736927
0.018384594517174856,0.22602857510523355,0.021545047643934806,0.0,0.016161459951024824,0.2080815898819973,0.8777914939256313,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.011662653366369683,0.0,0.051447173459484345,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7233255984348155,0.1328757950126525,0.22323040221465043,0.7457310441277185,0.7326981701363613,0.676981865697472,0.03066032170527392,0.026797197799654945,0.03714886504555993,0.0385596998164688
0.044831419536097816,0.2511648384584373,0.053273617807341016,0.021657855295880872,0.04729770848664944,0.2605354010818693,0.5407594282348561,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.01993471356414947,0.10391894746318744,0.05617906977072331,0.0,0.02898299018404871,0.0,0.0,0.0,0.023842210951209118,0.7598469117673384,0.17094354743071624,0.20960874527948242,0.7143146801367091,0.7321952284077355,0.6572527301663922,0.03846108467377199,0.05189602713084433,0.10180622203051708,0.07169399973230307
0.049649332147050966,0.24920899423066764,0.05932905847084953,0.01932737124693247,0.050760521844414166,0.2184484090951489,0.61294960827878,0.023255813953488372,0.038461538461538464,0.046689720226956256,0.0,0.0,0.0,0.0,0.046406301265216304,0.0723417814030578,0.0741679426718546,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4727438129965183,0.14218580596769437,0.086451763069053,0.3088474726846704,0.364515277987328,0.2984775517882632,0.04329846226452197,0.06608030979618504,0.07790478244460021,0.07390023071844863
0.04717160813981943,0.22274401338304814,0.04612190199229673,0.06198428776125298,0.04206088004519647,0.26563867564011645,0.6626697729704535,0.03488372093023256,0.07692307692307693,0.024807968041849666,0.0,0.08906182154275853,0.0,0.0,0.017778651471273853,0.051689072538849426,0.050604520129111256,0.01012773270264861,0.0003168124656519579,0.0,0.0,0.28777074436351774,0.024089085335322346,0.4854976612334271,0.12101134961342914,0.10927769626317616,0.3879490705818974,0.4150847757364985,0.3573756773427916,0.0681205018287647,0.06690904472693184,0.08219388580363401,0.06108027051000801
0.023357495300083284,0.20307969256595426,0.025983130185421865,0.0521435512294744,0.019990417895494828,0.2626823945508298,0.5193871488404354,0.03488372093023256,0.07692307692307693,0.05058000759131745,0.0790057727515197,0.0,0.0,0.0,0.02301404579173018,0.0,0.0,0.011901452409751457,0.0224293056592769,0.0,0.0,0.0,0.023842210951209118,0.46535243104818724,0.09648099229643524,0.11225567586705323,0.4098102600245133,0.4140106550218981,0.36204640292518936,0.047880206080151026,0.05217585970486274,0.09432792365342105,0.059678264597989535
0.043106630724081205,0.2351041111822406,0.053599118527141464,0.027545827363011983,0.04483973883437948,0.26719420221608675,0.5776685684699356,0.03488372093023256,0.0,0.04347311140397136,0.0,0.02380952380952379,0.0,0.0,0.0,0.08388537696835145,0.15658542599409916,0.0,0.028890709219428653,0.0,0.0,0.0,0.022469351000426716,0.5921096661986003,0.1506780034480386,0.1309178671778824,0.4648504031680203,0.5014988807811712,0.42990137649324056,0.03482911865339994,0.04342786292939502,0.062220305170647555,0.05680392561655365
0.038350371914701496,0.2061711132162719,0.03775026302501331,0.08110578585898505,0.03388996176527586,0.2840768004618209,0.547827690327839,0.05813953488372093,0.07692307692307693,0.048855164961193985,0.0,0.08906182154275853,0.0,0.0,0.0,0.04087361339592636,0.024880933399369094,0.024836418663516116,0.0003168124656519579,0.0,0.0,0.28777074436351774,0.024337223200979956,0.5496841972144599,0.12010808289933186,0.12339285179179836,0.4611436925842667,0.4686139302548448,0.40371794188636556,0.055321115349825006,0.0626351402983661,0.07425190057691272,0.054673693332758615
0.013851996729502958,0.1936623200617499,0.017913460067719572,0.040622889800220656,0.013411805398611443,0.24892956143201622,0.6235095851125683,0.023255813953488372,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.0,0.0,0.0,0.006313988848650414,0.010234663268389347,0.0,0.0,0.034765132180126224,0.0,0.08275670808143946,0.0,0.0,0.32614645788232194,0.09459075799013295,0.04230067123405582,0.19348567938145877,0.22059065239682982,0.1659132456551527,0.03244975813112047,0.04882109765403439,0.06596484606674935,0.05147721059807575
0.02255922084771131,0.2373517613185912,0.025689193171783888,0.0,0.020797732256212023,0.2118360688556723,0.9172868045350759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033911618683544614,0.02043680669796318,0.0,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5541221303318122,0.11405094111035999,0.13214076903136973,0.4925517171414482,0.49021129085860604,0.4274493918010349,0.018551146419160735,0.02821142857757875,0.03513236642044536,0.03983466312157296
0.08300403879826312,0.23236616196344964,0.0866923257991656,0.10465767412750951,0.08337742391821958,0.264493851451766,0.52006955238243,0.05813953488372093,0.19230769230769232,0.12011555151099844,0.1580115455030394,0.0,0.0,0.0,0.01993471356414947,0.16457605835468264,0.028089534885361662,0.03788349423109513,0.033812875362920304,0.0,0.08275670808143946,0.0,0.023842210951209118,0.5668193263898214,0.18879631498946253,0.12541630606157175,0.41220623598722084,0.4880911489966377,0.4149327202014465,0.12865851260471153,0.15228596305994768,0.22595298431013106,0.14867387935943302
0.05183775754689958,0.2444537679612479,0.058813964149970505,0.04676614457236026,0.052944620499446815,0.28134690499646103,0.5082444343016717,0.046511627906976744,0.038461538461538464,0.0911141277533408,0.0,0.02380952380952379,0.0,0.0,0.017466187175644816,0.07297300803002126,0.0,0.027207992567777773,0.12240883763332254,0.0,0.0,0.0,0.024337223200979956,0.4950298177885382,0.14805298317148566,0.11102742644119132,0.37303055087831055,0.42577203859286095,0.3646775523126052,0.06493294529437213,0.06437010225728024,0.08715695260689062,0.07678137555382636
0.014055359422692775,0.2173093028607923,0.02190281661691028,0.01665925523329544,0.01508303065010493,0.20917137532769417,0.6039115289352087,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.01993471356414947,0.019936660699428847,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6391907012638447,0.12520293110162836,0.16154904884779683,0.6018144788502666,0.5871812444442717,0.5175089219098321,0.01812640106972903,0.03931109525393192,0.03677144551679517,0.045143229196205954
0.0821296930399498,0.2422058851248107,0.06384922073929923,0.10261541248744165,0.06257424523820246,0.26412392919127364,0.6246533707671993,0.08139534883720931,0.038461538461538464,0.022572035851589838,0.4123391060848531,0.027213990719464305,0.0,0.0,0.0,0.0937411867289305,0.05366217889186986,0.05146683555153286,0.0003168124656519579,0.0,0.16156829991905755,0.1632860261863322,0.0227161883637791,0.6805465587382464,0.18073317992401344,0.15847593646402874,0.5611416194232509,0.5983093324377187,0.5167916342295367,0.09483816415621191,0.10031459638994454,0.19500188709764385,0.11638010240541564
0.08547038056520415,0.28425013676947697,0.09930625369314686,0.0357148739232834,0.09103286894366347,0.2678336677849281,0.5583582160287242,0.03488372093023256,0.0,0.022102053237163705,0.0790057727515197,0.02380952380952379,0.0,0.04614101642049164,0.05843001242684615,0.16499555447721764,0.05177880280567289,0.011509618997559676,0.0003168124656519579,0.1312190469989721,0.0,0.0,0.023842210951209118,0.6695226255992127,0.2149183238716729,0.1661584844000869,0.5518842209149027,0.6202489860246786,0.5387436239655758,0.08237306799858418,0.09344147786040014,0.1694209306087238,0.1190457285326352
0.03303126132295779,0.20285048298066538,0.03409359357515112,0.05997496582505718,0.03173864345138865,0.269393396905909,0.5412587008391951,0.05813953488372093,0.038461538461538464,0.0680310023416146,0.0,0.04761904761904758,0.0,0.0,0.012145315531835255,0.023325175872263428,0.0,0.0,0.06537093357860035,0.07035627581943911,0.0,0.0,0.04768442190241824,0.41089826817008956,0.11013598763459666,0.07583885169614693,0.27714254339137934,0.31367841174587346,0.2589701702821072,0.048070948204664336,0.06172137931628291,0.06823475494689168,0.06576042940401138
0.06094260125925521,0.22254505480901565,0.062292524115058756,0.06140784294349188,0.05828237764416922,0.26814462162718977,0.5225029772440402,0.05813953488372093,0.07692307692307693,0.09280763127104906,0.0790057727515197,0.06741485529327237,0.0,0.0,0.0,0.04372066970486383,0.13723629617464114,0.022555874193300452,0.08767113540609474,0.0670511546093545,0.07605470669285992,0.0,0.023842210951209118,0.42208599515906475,0.11639877688401089,0.09188424720679002,0.30927931900151623,0.354037459053843,0.30247360667507894,0.07847563613481733,0.06778298338117393,0.13556639887852487,0.08335469615265076
0.03491141771493938,0.21649950655946712,0.032909461411149754,0.10176721511273605,0.03162349039973999,0.2684468661093736,0.5225452426694165,0.05813953488372093,0.038461538461538464,0.023826895867287187,0.3333333333333333,0.02380952380952379,0.0,0.0,0.0,0.01021840334898159,0.026538882311966258,0.032920650550725766,0.028790556870169563,0.0,0.0,0.3265720523726644,0.023842210951209118,0.641073528444756,0.13115018087900784,0.15878116180186191,0.5869994923965439,0.581132790224675,0.5102567492421952,0.06629173712982263,0.07277476599000997,0.1361594867094409,0.08193794422375832
0.048989351914208265,0.24118084124339187,0.056420336129515816,0.0555939852100729,0.049602100712893,0.2742917158589462,0.5246288339508673,0.03488372093023256,0.038461538461538464,0.04443718291158948,0.0790057727515197,0.02380952380952379,0.0,0.0,0.012807146877300743,0.09240952273091577,0.026538882311966258,0.011142972781633866,0.028890709219428653,0.06257398057517369,0.08069825804555125,0.0,0.023842210951209118,0.7109421999909897,0.1663018584282277,0.17367959375174447,0.6206178834563589,0.6404254480521432,0.5598938454222218,0.053447123136823066,0.06386747990317794,0.10511673046853941,0.07879817693859079
0.026196984844547057,0.21632032749279456,0.03255014243474666,0.052991748604179996,0.026335955828194445,0.26322371110771065,0.5032341116696796,0.023255813953488372,0.07692307692307693,0.07366313300304363,0.0,0.02380952380952379,0.0,0.0,0.0,0.04087361339592636,0.024880933399369094,0.014708685960867504,0.029742813687375483,0.0,0.0,0.0,0.024089085335322346,0.48354530752515407,0.1140532384441629,0.11095108991366524,0.40018262862083476,0.41816034461145063,0.36153589340721104,0.03795768277814922,0.05179808572993788,0.08117215722219227,0.05910543855788491
0.024187070913254047,0.13751178916813717,0.02008191486296165,0.08347744453777353,0.021800361479752922,0.4,0.0,0.046511627906976744,0.15384615384615385,0.10847083325340828,0.16841353530707073,0.029014520394846297,0.0,0.0,0.0,0.0,0.0,0.013668258685616275,0.03123895347086867,0.0,0.0,0.16959634134010484,0.00569818497275482,0.36188419631749624,0.08543242922442948,0.07371124383058784,0.2677559575661191,0.2899504127991581,0.2453175773145942,0.048330514807094827,0.07451188050718577,0.10790154742006795,0.06998799901088257
0.02848310780688891,0.22663941283252628,0.036584308173935896,0.021657855295880872,0.030033945351369495,0.22452476758602855,0.5032317811740243,0.023255813953488372,0.0,0.04447321261489171,0.0,0.0,0.0,0.0,0.018289029305146365,0.04062354039665919,0.025889401402836437,0.014708685960867504,0.06191538287189855,0.0,0.0,0.0,0.0,0.5969696478908171,0.13506816278641018,0.13633352926686565,0.5023767963552743,0.5148807341952124,0.444767693946368,0.02741967200220238,0.04016027948816468,0.04746320159594544,0.05233247957676662
0.02068760113594758,0.21262505011778185,0.025065316792166347,0.0322726748686529,0.021076292298035544,0.26778432585129175,0.5346230701844199,0.03488372093023256,0.0,0.022102053237163705,0.08212744198387927,0.02380952380952379,0.0,0.0,0.0,0.02043680669796318,0.05421937063706544,0.02621830495842718,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.4751741881311658,0.10726075074773563,0.1010463845832714,0.3781359427368765,0.3919105549068623,0.33406325127771286,0.031305305384040596,0.03840379194663378,0.05934113333692781,0.04958631751123533
0.042919961983317434,0.23235336345868735,0.053806325803533915,0.04539091193570166,0.04556867929266978,0.24829718530542355,0.6520697638871088,0.023255813953488372,0.07692307692307693,0.05156107976587993,0.0790057727515197,0.0,0.0,0.0,0.05822062391881604,0.0304051370476776,0.0,0.012499306606910274,0.03123895347086867,0.0,0.08275670808143946,0.0,0.0,0.6422716783405085,0.15637470555739558,0.1499668853796004,0.5371911272678316,0.563415700387634,0.4879133071368555,0.05155739961458294,0.06927255369825654,0.09514476734781907,0.07968634087800053
0.05811202780301896,0.21969098824701747,0.06424721934669163,0.07386728593309941,0.058868253847791575,0.26262698148469477,0.5448804340293703,0.046511627906976744,0.038461538461538464,0.07171798932086304,0.2370173182545591,0.0,0.0,0.0,0.03657805861029273,0.051188926540315094,0.03083185293781493,0.025782645311572792,0.0003168124656519579,0.07615304218167922,0.08275670808143946,0.16959634134010484,0.023842210951209118,0.34324032202595306,0.1225779151693113,0.07571653865336381,0.23938046237204647,0.2936897697058118,0.2500051919057086,0.0803456955205097,0.08283151818857916,0.11690300318110747,0.09085020996059409
0.02183967355734847,0.2154477021680907,0.028222744228932013,0.024235387123869735,0.02111328646415183,0.22716046925431538,0.7004290509730782,0.03488372093023256,0.0,0.0,0.16127206429277158,0.0,0.0,0.08448945416406958,0.0,0.011662587936131714,0.053799056529427694,0.023717735577507483,0.029915459758123385,0.0,0.0,0.0,0.0,0.540963673475027,0.10923707308053532,0.13393671925716966,0.4916325688089268,0.48893286268235303,0.42977865803379023,0.03198765092224801,0.04403057924266543,0.09136787620639458,0.055146700181716295
0.04215374750776364,0.23529934655488766,0.04758862796303394,0.04331571059176175,0.04282012819957713,0.26775245656252034,0.5406434552147944,0.046511627906976744,0.0,0.04420410647432741,0.0,0.04761904761904758,0.0,0.0,0.01164412478376321,0.06708715844249004,0.0,0.048274900815849446,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6419544953618248,0.14559807156985963,0.17061784960417917,0.5801863485624879,0.602669416869154,0.5378386601221807,0.04611633303181658,0.05304764580084316,0.05804173181646628,0.06521369247068377
0.014999895662797335,0.22165148647651886,0.023683347827039524,0.010614819572772032,0.01689606137531542,0.20598483036398796,0.7355513195193271,0.011627906976744186,0.0,0.0,0.08212744198387927,0.0,0.0,0.0,0.012466966913264758,0.0304051370476776,0.05421937063706544,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5564895850023424,0.11484180133653142,0.1324084606768766,0.49336534293491724,0.49154598452562875,0.4284523347411884,0.02271404412632241,0.030431792424501707,0.047929584299347607,0.042982370569672655
0.011408798851152544,0.22526299182036003,0.02057981823673432,0.0,0.010511567473863727,0.2082227476391915,0.930252928509913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02513340070016882,0.0,0.03532123004881577,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7428880352682078,0.13481798828094937,0.25866384652966,0.7798906998208835,0.7722645405853263,0.7373274334980929,0.007142014394147954,0.017719859610150174,0.013560144497762439,0.02975519343371211
0.015373991960344268,0.21983293529983597,0.022440667806294848,0.026565871172818133,0.01615178386257917,0.21203156990225802,0.7089029104120288,0.023255813953488372,0.07692307692307693,0.0,0.1761092433338211,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.0,0.011766014175058657,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7033922619408657,0.12928627466828427,0.1941580542242893,0.7087950438859197,0.6822726144848961,0.6118028066843659,0.025583041648641204,0.046230493786102445,0.05619776783307273,0.0504427207989165
0.09424267315707309,0.3368205768309377,0.11793905626068502,0.021657855295880872,0.10115471294239047,0.26111893319757673,0.5385793640940311,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.13908424880424256,0.10699299968016325,0.028089534885361662,0.0,0.034130833968151975,0.0,0.0,0.0,0.023842210951209118,0.729027199484212,0.2667395226171197,0.18580595395247046,0.6102535422866485,0.6929399747664885,0.6022013534850381,0.1541943603256381,0.1029945314257362,0.13340432414945816,0.12438945818596767
0.06987936722332146,0.2094149524233045,0.066467317437954,0.09306289836454364,0.06528071997606112,0.27045219163526346,0.5234405492253151,0.08139534883720931,0.07692307692307693,0.07073691714630055,0.31775945035953224,0.02380952380952379,0.0,0.16592528310841095,0.005822062391881605,0.019280771453488905,0.10117431820890639,0.013283338704662523,0.12171390257770823,0.0,0.08275670808143946,0.16959634134010484,0.04768442190241824,0.4239218935098563,0.11671314875044121,0.09169376342241639,0.3087540140779322,0.3539981922822626,0.3021305275186422,0.11065009635426909,0.10646122650617192,0.22691270825470428,0.11777303384551165
0.05698613453428618,0.2548298648221936,0.06924499403495246,0.012937068695752415,0.05899671971739743,0.22410421165569763,0.5033138040407867,0.046511627906976744,0.0,0.06782770195650184,0.0,0.0,0.0,0.0,0.02957723973631204,0.07458463988571298,0.12663542325898042,0.038240714310984816,0.029742813687375483,0.0,0.0,0.0,0.0,0.4649361276985873,0.13587732634892413,0.10361421151113302,0.34646261525353045,0.397823687943529,0.3405156737716679,0.05784992330986747,0.05661335856131616,0.09226020380654554,0.06975206274089889
0.006072425194968291,0.20702744953491464,0.01222727249349117,0.01665925523329544,0.0064770787246174015,0.20966952236173844,0.6062930983594895,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0,0.023325175872263428,0.026703370200400714,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6017718180573606,0.11205703202933502,0.16972776379898302,0.6034312430520576,0.5899781263358517,0.531849252144405,0.009775042277893577,0.032541299520948155,0.03170054456246293,0.037407241882317706
0.05939784154783293,0.24256889725988753,0.05999076902504127,0.047153186092856986,0.05653699686075817,0.28830536780985605,0.5206879228303047,0.05813953488372093,0.0,0.04271234028146599,0.0,0.02380952380952379,0.01403117234483417,0.08276651010566212,0.04788421410850337,0.01021840334898159,0.05022815023227748,0.03254757249075098,0.06355683518987551,0.0,0.08252617024350603,0.0,0.022990491763421723,0.4646218706782602,0.12965732255989348,0.10088337667228513,0.3415497063271452,0.389589231609856,0.33247418190549305,0.06697211625437527,0.06030284342183577,0.1085539440340756,0.07021145788197289
0.050691186541639094,0.23054761078676675,0.058797548204577964,0.062428973763525804,0.05161365398229242,0.25395146533435914,0.6868069784616434,0.046511627906976744,0.0,0.02286282435966907,0.3279387309594382,0.0,0.0,0.0,0.02911031195940802,0.01021840334898159,0.13258711522062952,0.03376759948177212,0.033812875362920304,0.0,0.08275670808143946,0.1632860261863322,0.0,0.5288717681317664,0.13632465008707348,0.11641911277437819,0.40721498159424496,0.4461620082126148,0.38232065327595854,0.06023321665945649,0.07206872688017892,0.13367660538092418,0.08851920498551487
0.053734607891307205,0.2284009524879952,0.061031384962585165,0.07547309649686243,0.05449666075928031,0.26751237342623696,0.5224196108631836,0.046511627906976744,0.07692307692307693,0.048634863909136856,0.0790057727515197,0.07335193541042583,0.0,0.0,0.030755996218411134,0.04206772498380932,0.023563422542743337,0.022922520409226266,0.05780655471872482,0.0672632267517402,0.0,0.16959634134010484,0.023842210951209118,0.6307769571724785,0.14969509355409363,0.15130495203054128,0.5388474994730582,0.5617881085878277,0.4894179695989843,0.0704723325598773,0.08435122432132529,0.18214266458187311,0.09964223894445742
0.07461741444823643,0.2214350753959923,0.06389917312248941,0.09746858375743193,0.06361259950529392,0.283459877535533,0.6324707770255154,0.05813953488372093,0.11538461538461539,0.024807968041849666,0.0,0.10912502561133354,0.0536256098232879,0.0,0.02911031195940802,0.029808081253736126,0.028089534885361662,0.046159067659676194,0.025371896602983814,0.0,0.2808428448101032,0.0,0.024668969846079563,0.5571604471030076,0.1411451367642539,0.12490518866371117,0.4402952111120282,0.4756976738315114,0.4089809911695456,0.09687536870256028,0.08164438230726262,0.1175607915026689,0.06293146278218771
0.22345045026245552,0.5138716012116256,0.2743923158720985,0.06663702093318176,0.23916784421372453,0.22307003674954584,0.49204361416648534,0.046511627906976744,0.15384615384615385,0.09530758346914875,0.0,0.0,0.0,0.04725863985912667,0.2785496227562576,0.3463569670163291,0.0,0.0,0.11802081735254606,0.0,0.0,0.0,0.0,0.31657753823433116,0.3880308183022909,0.09072701202036693,0.20775671626405445,0.3551061751729168,0.30073104794839395,0.361776851378456,0.2485559024761954,0.30076562247263716,0.2602240940841249
0.034172330912077886,0.1961661729934336,0.03937642798469172,0.05090831233427207,0.03312694138518454,0.2663406869619512,0.6749886394570404,0.06976744186046512,0.0,0.02130994300224314,0.22952175502637706,0.048559807456269644,0.0,0.0,0.0,0.011662587936131714,0.09029542533091958,0.013089903532876345,0.0003168124656519579,0.12867844046848367,0.0,0.1596076925252941,0.02272560303324042,0.7986030697002098,0.16161823119168692,0.22456559222590175,0.7899679058879101,0.7772629201869372,0.7012091131019831,0.047534117276910384,0.047751276197979406,0.11906507791017415,0.06477584920042559
0.047672047304590646,0.24862608051376545,0.061623909000143993,0.01026895268211538,0.05152754781404555,0.2254286686983514,0.5117605572629126,0.023255813953488372,0.0,0.044964877596832785,0.0,0.0,0.0,0.0,0.04658576342635608,0.07290664221870345,0.05297046828473075,0.0,0.06355683518987551,0.0,0.0,0.0,0.0,0.5175983404195699,0.14877640911251344,0.11573754000059908,0.3909085858135052,0.44371060461287515,0.38010198762178815,0.06284854682030912,0.05463408123970136,0.07372351323664206,0.06815382137355744
0.020704295088373605,0.22400641135278643,0.0331355505474787,0.0026681160136370354,0.023191771185256643,0.20333441451953913,0.7075795108779037,0.011627906976744186,0.0,0.0,0.08074213210497314,0.0,0.0,0.14177591957738,0.017493980049554523,0.0,0.08589515836586913,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5644997256090863,0.1320063552194646,0.1288016007638767,0.4671451533044958,0.4864653397496105,0.4201313322055314,0.03761159397490857,0.029417937483250407,0.044907532215452635,0.04285419365376805
0.029248563466423343,0.24291794738976907,0.04247854848097183,0.0,0.0330478364060217,0.19523514312267815,0.9377512640123082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822062391881604,0.040373467397392025,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8513169322447145,0.1689790043573981,0.2949045973462062,0.8625068618533496,0.8679028094004968,0.8273445441451475,0.03183623707083021,0.0396759538792867,0.047053431821857984,0.05456706828766983
0.023934385178805508,0.23332954032192277,0.03265575403192868,0.014057018627402527,0.02581914938100919,0.2271994184239669,0.7006189527016523,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.01993471356414947,0.041567578985274974,0.05397893628819811,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6870815035526405,0.13908881923807911,0.217425645385503,0.6619761312406264,0.6718999508330975,0.6298741858995341,0.022474141660439692,0.03606073227879504,0.055809564889200414,0.054499009748251455
0.04025898390740927,0.1931178018591347,0.039552142009622954,0.1042871024589488,0.03466270322600837,0.26417298840437314,0.5199366145512894,0.06976744186046512,0.15384615384615385,0.1011600151826349,0.1580115455030394,0.0,0.0,0.0,0.02071841244056621,0.0,0.05033467414827597,0.0,0.06216109447608538,0.0,0.0,0.0,0.04768442190241824,0.29553166436369016,0.07978065639765206,0.06013064913791033,0.1964805516912147,0.23577278935852322,0.19957550533976645,0.08665984976599678,0.09588570776653783,0.17040491723728907,0.09975566984348803
0.01329881985138588,0.2345512157765082,0.024193439864129408,0.0,0.015480140839803822,0.19298122534106954,0.9083357990390043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03063204259958801,0.02247804707905478,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7504724083083836,0.13942837757994375,0.24392708690586742,0.7742522086607105,0.7674328837017473,0.7200134307935273,0.02943327958469344,0.02454562185793761,0.03013155766431229,0.03785415962449835
0.04230342396758338,0.22811356788105938,0.040859288082016436,0.0376747863036711,0.03473275309278619,0.257397017160953,0.655288625332754,0.023255813953488372,0.038461538461538464,0.02325508668442374,0.0790057727515197,0.0,0.014936780244509241,0.0,0.02911031195940802,0.026832961183994756,0.05144843414797375,0.0,0.05301749255768772,0.0,0.0,0.1596076925252941,0.0,0.8207419908662583,0.1565157996051122,0.23655302359746744,0.8248758077727188,0.8070216834274946,0.7328860980949095,0.041978998702166995,0.05265265135982486,0.11020380654553297,0.06812432933980947
0.01290385611330641,0.1967525772116346,0.01231026813157016,0.04477329248810049,0.008326966448153113,0.2522854646298746,0.7142467531947406,0.023255813953488372,0.038461538461538464,0.0,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0,0.0,0.0,0.012941879685002686,0.0003168124656519579,0.0,0.0,0.2904934969187946,0.0,0.47633006167538283,0.09689372466415565,0.12535570801130222,0.4331989726982578,0.43685915889437466,0.38979255835316795,0.020769261021748534,0.04088676790148173,0.030789345985873726,0.029884504658607026
0.0566031221485117,0.23591716528477802,0.06304554396207768,0.04750728790948166,0.054818414777719045,0.24841210100304484,0.6844969062840573,0.03488372093023256,0.0,0.02286282435966907,0.0790057727515197,0.06318209010421344,0.0,0.0,0.025131631589135915,0.05168907253884942,0.14546602709817555,0.01012773270264861,0.0003168124656519579,0.0,0.22317813048649104,0.0,0.0,0.3778600968639487,0.11262304238258111,0.07832230967701495,0.2567390297595895,0.30834545458023715,0.26053099517051664,0.08225311676564283,0.06710815636613725,0.08147139699142719,0.06384685013736481
0.13372538827667196,0.3427746739464572,0.1588646422165826,0.09995553139977262,0.1401656931036875,0.22417676916246648,0.4920437758732086,0.06976744186046512,0.23076923076923078,0.1429613752037231,0.0,0.0,0.0,0.0,0.0693820865371137,0.31456389878995433,0.0,0.0,0.17687281979599312,0.0,0.0,0.0,0.0,0.2897538633234573,0.18147270513651775,0.07162191739264649,0.1966642496972722,0.27840768282708983,0.23667795073400644,0.11337161285247964,0.1681513937276605,0.17599072626300752,0.15768482997842542
0.03399249151548839,0.23647797249345437,0.04243606429611476,0.03156447123540356,0.03540389379433036,0.28236966694351273,0.5899421135542133,0.023255813953488372,0.038461538461538464,0.04691002127901337,0.0,0.02380952380952379,0.0,0.0,0.030755996218411134,0.040373467397392025,0.03083185293781493,0.0,0.029742813687375483,0.0,0.0,0.0,0.024337223200979956,0.5118463759940861,0.13323742231220506,0.1149939870137471,0.40376322694715133,0.4379466095314529,0.37652330972164855,0.04429346757383884,0.047628580377063634,0.058793875020218905,0.05915988538941961
