0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.02848253869487439,0.2030866735685519,0.031857361357301245,0.03946176523873047,0.027734287099891945,0.2140228787180722,0.6060196751254903,0.046511627906976744,0.038461538461538464,0.09013305557877829,0.0,0.0,0.0,0.0,0.0,0.011662587936131714,0.028903503682925935,0.08200955211369765,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4588438043284544,0.10964891564987014,0.10208342709093289,0.3633202718943184,0.3883519777782989,0.3340873165378587,0.04917607267864869,0.052719380665936955,0.06891411009866825,0.05806300859579351
0.08053959407137051,0.23401251507605766,0.08871007798842213,0.09585453826770089,0.08161218717317612,0.24389881006580552,0.6438929704291374,0.046511627906976744,0.15384615384615385,0.09923187216739866,0.3160230910060788,0.0,0.0,0.0,0.024648969423670345,0.08652367314338458,0.22688501736260547,0.0,0.0003168124656519579,0.0,0.33102683232575786,0.0,0.0,0.32092076953231297,0.1265937233367142,0.07276793494504624,0.22847285115046592,0.2809495479704056,0.23974097581031228,0.07818460691391041,0.11756412201991763,0.25222947107348903,0.14770517948171152
0.031901194566118486,0.2438999417551692,0.04359913050444071,0.014057018627402527,0.03492341560669894,0.2318598428369624,0.7054877988180603,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.052398561526934444,0.0304051370476776,0.02433874882944104,0.0,0.0003168124656519579,0.06665953754177308,0.0,0.0,0.0,0.7562243675091631,0.15277960239548194,0.22971901651597096,0.742082165579776,0.7501473357838928,0.692851985383218,0.029508003303574937,0.04435669181930996,0.053908987976492156,0.057724984516682266
0.042215211605332204,0.23812897960779414,0.03968396275567203,0.03685952863283756,0.03676294205658197,0.30575044292941156,0.593049637351089,0.046511627906976744,0.0,0.021107661668660405,0.1490872326241958,0.022669889013018453,0.0,0.0,0.022796400316260387,0.010815459142923069,0.11398607713657517,0.010410749277833631,0.02979221793719221,0.0,0.0,0.0,0.031244908078931273,0.5119511927883817,0.12248724301230289,0.11530443429883698,0.41345984843041583,0.4373658432116464,0.37685035329630295,0.05011405199197704,0.05045273681638786,0.07565374454089613,0.05628894933495464
0.1204610945541671,0.3483857711343465,0.1413545353135508,0.05997496582505719,0.1260933136621074,0.26106030559985266,0.5351506322667465,0.05813953488372093,0.038461538461538464,0.0680310023416146,0.1580115455030394,0.0,0.0,0.0,0.14185589799157022,0.1189700505721538,0.05617906977072333,0.024870742839776337,0.06794485547065199,0.0,0.0,0.0,0.04768442190241824,0.631773578010645,0.2830742903299511,0.15532060291568756,0.48578025204656866,0.593568377195272,0.509277518623671,0.21872812364809063,0.1408537261321649,0.17497169353534267,0.15245906846008478
0.03322836378398784,0.21493366767681846,0.04238512554710701,0.04360393300064229,0.03409282694171262,0.2588629550134184,0.6072693729098781,0.046511627906976744,0.038461538461538464,0.026753111724030266,0.15615387788882204,0.023249689005679804,0.0,0.0,0.017466187175644816,0.0320993946340949,0.03083185293781493,0.023545561802651056,0.02942485508214381,0.0,0.0,0.1596076925252941,0.0,0.6770273399595462,0.145145165975753,0.16251172858027785,0.6018130789737952,0.6025128830594869,0.5255018105846887,0.03980414519998428,0.04914613395154807,0.09211462770259342,0.06130826661705955
0.06475603116457393,0.24223497263563418,0.06477830688475568,0.08529736317670497,0.06088954748030186,0.2655249926669442,0.5382153773058189,0.06976744186046512,0.0,0.022102053237163705,0.2456724394181863,0.04180252024907751,0.0,0.0,0.024648969423670345,0.06539290085607274,0.053077764623932516,0.03294086625197109,0.0003168124656519579,0.16810304166658338,0.0,0.1632860261863322,0.023842210951209118,0.6770343582166937,0.16684685906788382,0.16629658184390864,0.5860333841962757,0.6139236427878634,0.5364208382587586,0.06375506351516105,0.08266469492329896,0.10710896640966196,0.08401599829399926
0.018599908562669666,0.19698527729822232,0.01616075846458626,0.04331571059176175,0.01373837815383709,0.2797632968053464,0.74844981088172,0.046511627906976744,0.0,0.0,0.1378601872940087,0.0,0.025227794054360805,0.0,0.0,0.0,0.0,0.029417371921735012,0.0003168124656519579,0.0,0.0,0.0,0.0415350117960722,0.43858249792124915,0.09504226481795788,0.10393733028051645,0.3725874020092947,0.3852321927431301,0.3359264880259947,0.02249577221064223,0.030518971034099753,0.02941715641343614,0.027109984868318067
0.02051686753159046,0.24102260518451224,0.03234716244042955,0.0,0.023321968241043857,0.19658073611078244,0.900150629184471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228426445672738,0.06573988365074707,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7657184395632638,0.15107857420883314,0.22297062034010512,0.7582591836502304,0.7539254012616932,0.6871083588277896,0.024804341841349744,0.032631706967938726,0.04194748476842616,0.047465159699362734
0.04367707066663885,0.21814236917077628,0.04379619230385236,0.06775697086483187,0.038320429711788166,0.25298117424356265,0.506165961687692,0.05813953488372093,0.038461538461538464,0.022102053237163705,0.0,0.0920727890090019,0.0,0.08143582894434137,0.0,0.04231779798307647,0.0,0.03480431264715828,0.029742813687375483,0.0,0.060796460374312536,0.28777074436351774,0.0,0.5891346577246324,0.12732146874392003,0.13644521532200996,0.5061501375047764,0.511660545885231,0.4436096149878467,0.047111338341133444,0.061058391371685464,0.09243273844826658,0.05432772909071522
0.0176608737387055,0.22446296892267148,0.02841325374112691,0.021427277368776435,0.01965442710434264,0.20632674370689286,0.6012794079845745,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.005822062391881605,0.06250453168177249,0.024880933399369094,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6493129863237532,0.13270867656328994,0.15823264990562197,0.5911450441719284,0.5830618566204803,0.5102166130809843,0.016978015495339602,0.03243690044525668,0.04091766862565375,0.04180836076470574
0.016316062048385906,0.22538399586538563,0.0185704501569272,0.0,0.015265237175796474,0.23166459422453306,0.7962307780738166,0.0,0.0,0.0,0.0,0.04360533148374859,0.0,0.0,0.01164412478376321,0.02043680669796318,0.0,0.0,0.0003168124656519579,0.134102309218709,0.0,0.0,0.0,0.6362327449554954,0.12074173198048337,0.17405378613629774,0.624941853025865,0.6106339740375976,0.5475846784584073,0.014158178314390214,0.017013820500319122,0.019318488165201916,0.031177616907556088
0.0007504690431519708,0.19796843516405538,0.005736985413833629,0.01665925523329544,0.0007397774409590527,0.20638813674354564,0.6003697564426929,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0,0.0,0.031103637165451156,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4649786391183039,0.09549964017685683,0.11765168277008707,0.41843566743824484,0.42462105671907013,0.3753038077871421,0.006516694851929052,0.028167301133214296,0.02966787081468701,0.03226655353825003
0.044418813325568116,0.2489355716289271,0.048376593341875544,0.03204209694154846,0.042511286638680104,0.28319752281194305,0.6023705845012954,0.023255813953488372,0.038461538461538464,0.026753111724030266,0.0,0.024750283646745853,0.03947368421052631,0.0,0.02328824956752642,0.03065521004694477,0.047126845085486674,0.04610143599595151,0.0003168124656519579,0.0,0.0,0.0,0.024668969846079563,0.6305577397229382,0.14558744230103388,0.14535356189954252,0.5297290535558726,0.5471544524819616,0.4733841313505549,0.03461871239233886,0.04382823876606751,0.07062867310077102,0.05717484465638377
0.03683330898798605,0.20070498818232677,0.042629321541658605,0.05090831233427207,0.03599559202701372,0.2663406869635771,0.6752583626342534,0.06976744186046512,0.0,0.02130994300224314,0.22952175502637706,0.048559807456269644,0.0,0.0,0.006644904521383156,0.010815459142923069,0.09029542533091958,0.013089903532876345,0.0003168124656519579,0.12867844046848367,0.0,0.15960769252529408,0.02272560303324042,0.8045267147353595,0.16696097086541917,0.22445448273357113,0.7867986006902046,0.779243221338133,0.701852566438253,0.05262712864278131,0.050147073543229295,0.12210330511673048,0.06737114817024617
0.05113850858505474,0.23910748347189545,0.047230999899460946,0.058327980631454085,0.04324243815522651,0.2759040647219965,0.5759233960606684,0.06976744186046512,0.0,0.06332298500598121,0.16666666666666666,0.0,0.0,0.0,0.0111337469498907,0.01021840334898159,0.166937166278242,0.010185302138957431,0.05544865068919378,0.0,0.0,0.1632860261863322,0.026835024044696554,0.49305198003632833,0.11723909629475587,0.11077893248933594,0.3968758501363697,0.42029013282211203,0.36209277797144523,0.04105281787076731,0.0514999564106952,0.07881867687496631,0.06275904781566118
0.026595363254713664,0.2395449596346803,0.03595796587977442,0.014057018627402527,0.028687800022838376,0.22648660639111437,0.7002824803496478,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.026096955920067055,0.04072045019206634,0.05617906977072333,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6944945637071157,0.14366915173459052,0.21961660566729363,0.6655833149571082,0.680334494860833,0.6375176202699552,0.017809808471310026,0.037811838424671756,0.06468701137650294,0.05730755880824959
0.05545863788730446,0.24244556621399604,0.061139885202518646,0.030403346673913378,0.05699846024186768,0.23204385352907042,0.6484900210143265,0.046511627906976744,0.0,0.08840821294865484,0.0,0.0,0.0,0.0,0.023325306732739366,0.06489275485753843,0.05177880280567288,0.06587551889662516,0.0003168124656519579,0.14500173407540756,0.0,0.0,0.0,0.44576718642076996,0.14052796463679462,0.09979756935100734,0.3259256359124212,0.38413088822037567,0.3283432496597602,0.08734612813151374,0.07347542370418683,0.1112282309807516,0.08844660921013528
0.032291415704076926,0.24285279136552454,0.04167325124562136,0.021657855295880872,0.03400362497166983,0.2610003677712707,0.5310045721794086,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.04725863985912667,0.03048029610685518,0.032446377428769206,0.028089534885361662,0.014708685960867504,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7235057259889282,0.1554677339064981,0.19282388896055908,0.6788775787373362,0.6847598578475866,0.6101206674061781,0.060575372635387585,0.04382070481215161,0.05762926618860195,0.056586138290414846
0.016342241201053993,0.23666645956359045,0.027364605967639902,0.0,0.01865959245127704,0.19207139818418692,0.9374908860071307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03322452260691578,0.029904991049143268,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7830977128812873,0.14606783541121382,0.3307639303085965,0.8191712703058749,0.8140870459763834,0.8012725311396046,0.013346049474967555,0.025733834018385002,0.022407936593519175,0.03982785726763113
0.018384594517174856,0.22602857510523355,0.021545047643934806,0.0,0.016161459951024824,0.2080815898819973,0.8777914939256313,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.011662653366369683,0.0,0.051447173459484345,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7233255984348155,0.1328757950126525,0.22323040221465043,0.7457310441277185,0.7326981701363613,0.676981865697472,0.03066032170527392,0.026797197799654945,0.03714886504555993,0.0385596998164688
0.024690924750112392,0.23199965932707403,0.03204899814471623,0.030716273860697963,0.025564561776269687,0.26062231699416744,0.5187770656355268,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.026579618085532625,0.029904991049143268,0.028089534885361662,0.0,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7074813191402471,0.13862246001613915,0.2049933021190419,0.6974634853211166,0.6948886490639947,0.6327419124777607,0.03766075431627799,0.04604322121733628,0.0774815334016283,0.05866192374267518
0.04216285329999602,0.22760744519273113,0.05179822590834937,0.04575324867829434,0.0436424928791204,0.26758675587766584,0.542285988446512,0.046511627906976744,0.038461538461538464,0.07171798932086304,0.0,0.02380952380952379,0.0,0.0,0.013289809042766313,0.07458463988571298,0.053512652854658796,0.011509618997559676,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.46497848229891475,0.1307236596606659,0.09936850320664813,0.3357506051641072,0.3860907686356042,0.32845584538483763,0.060612734494828346,0.059144767077051894,0.08187307920418398,0.06829787861532632
0.034358240836822304,0.2133394393836061,0.03700118864126474,0.056442182584778504,0.03372110879385169,0.2708660519306881,0.5280131796574246,0.046511627906976744,0.038461538461538464,0.06752030832331565,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.032115654553502654,0.02433874882944104,0.03958261056124728,0.029474259331960538,0.0,0.08980231012552811,0.0,0.023842210951209118,0.6131022277578864,0.12792559679892426,0.15899516775331576,0.5609936649617091,0.5663640114829084,0.5034338693650366,0.06624650961576276,0.05746254279554894,0.07746266242519007,0.06561750647123278
0.02924799435440882,0.22137340987304654,0.035364596385800515,0.030716273860697963,0.03039521595072117,0.2288910563947759,0.6043845120774805,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.01993471356414947,0.04072045019206634,0.04957866932314765,0.013668258685616275,0.029915459758123385,0.0,0.0,0.0,0.0,0.592954171456854,0.13417547523085363,0.1289042624198669,0.49124730483870716,0.4999589219592464,0.42660441551772965,0.02446218586541865,0.05355134443407629,0.09776513721895728,0.06692082750109461
0.009099911408229739,0.1913993117196845,0.01021987714531919,0.062050167168997104,0.007502604403406521,0.26707818170661096,0.6501087196322396,0.023255813953488372,0.11538461538461539,0.026753111724030266,0.0858066239431746,0.0510235145289881,0.0,0.0,0.0,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.024089085335322346,0.4084379590030152,0.08965456329354025,0.10184672533964696,0.35326285620176906,0.3698125940451418,0.3258133908075445,0.029907185275494554,0.05380749886721621,0.0797703132582089,0.05229504738008652
0.02066521606337631,0.22788552179620344,0.020206408320080124,0.0,0.013435030909398791,0.20346201165632244,0.9137602149941539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522312691374822,0.0,0.018917580481240825,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.703972797533684,0.1298377404977771,0.21398568360803064,0.722427350556037,0.709705731758823,0.6529900515041931,0.009570535257796832,0.022934431999070092,0.039159971963120724,0.036734596651066126
0.05697304495795213,0.22736892760397873,0.06609510525122114,0.07870942240229252,0.058496110183129786,0.250393145618467,0.49287846841072214,0.046511627906976744,0.15384615384615385,0.0992148715004543,0.0790057727515197,0.0,0.0,0.0,0.03493237435128963,0.07247286203148692,0.0550633054280542,0.024137450407924723,0.029742813687375483,0.0,0.0,0.16959634134010484,0.0,0.3696921898229314,0.12520533322589356,0.07978755840478538,0.25274471615716865,0.3113608481922043,0.26422041330252966,0.0760667794077162,0.10254572302817591,0.13418881759853346,0.10060299865924677
0.03417138239205368,0.23116892001795594,0.042095979453154395,0.028114037254805054,0.03634567125277273,0.2388026342605307,0.7114372145994765,0.023255813953488372,0.0,0.0,0.1580115455030394,0.0,0.0,0.0,0.04657649913505284,0.0,0.09735499531776416,0.0,0.0003168124656519579,0.13331907508354615,0.0,0.0,0.0,0.8533881166577167,0.15646844505768476,0.30291065913073034,0.8927385902455751,0.8794222901738524,0.8423880543796534,0.0173201714712707,0.04371200061993677,0.07755432145360437,0.06485751944772764
0.025056674071446322,0.21371641352387818,0.026974709650891902,0.061432547721395926,0.023863579175774807,0.26347480527602674,0.5194003195882615,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.0,0.0,0.0,0.01896938923321833,0.010815459142923069,0.0,0.0,0.0003168124656519579,0.06821168460117445,0.0,0.0,0.04768442190241824,0.46248692243939565,0.10463627363071284,0.10206482515090787,0.37287922381331995,0.38939885397088164,0.3346038742896847,0.06199905612144571,0.06111973928214334,0.11404809403137975,0.07034303772484839
0.021826583981014426,0.19727964290775576,0.02351763836968656,0.04744140850173753,0.02097679649793853,0.2616650276999226,0.5190334801180894,0.023255813953488372,0.038461538461538464,0.046689720226956256,0.1580115455030394,0.0,0.0,0.0,0.0,0.0,0.0875531072784663,0.012242911429411292,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.023842210951209118,0.24633125173654788,0.08486372250675277,0.03004786038828794,0.11433698158424976,0.15623232040662194,0.11657112904915981,0.04106854918000552,0.04752956269702635,0.10279020865908234,0.061645156387180496
0.01671633749860093,0.22350610616662286,0.025189528430479804,0.01665925523329544,0.017951681291934106,0.21233147816634718,0.6098062410896721,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0194520513986839,0.033293506221977846,0.0,0.011587404135113815,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6015885275314753,0.12431634478292798,0.1555975731174016,0.5469287438921557,0.5475869509429581,0.4869835608564884,0.015568096904864909,0.040729631148379075,0.04450585000269585,0.0474220559577311
0.006459611068849276,0.2134150669117471,0.013757689514163346,0.0,0.006475226725312602,0.19747190427278416,0.820347830128318,0.011627906976744186,0.038461538461538464,0.0,0.0,0.0,0.0378479657296483,0.0,0.006644904521383156,0.009690310180371212,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5415776616470425,0.10484890877919753,0.14634663845372137,0.5210671753607874,0.5160840349972485,0.4616919630446228,0.011519251189680262,0.019862731359652663,0.026138998220736502,0.03153605854849284
0.07768341057448067,0.26914208364777037,0.0896175345405931,0.06360656817695204,0.08033733276986846,0.26112314437826484,0.49469728201291296,0.06976744186046512,0.038461538461538464,0.0459289491044509,0.0790057727515197,0.0,0.0,0.10770585530836511,0.05685295213847817,0.09156239393770711,0.0524282837148027,0.013668258685616275,0.11531980419495808,0.0,0.0,0.0,0.023842210951209118,0.6016732295649594,0.19183791978824383,0.13827877067210168,0.4583223927839247,0.5292507014921041,0.4537667702404013,0.09718999488732448,0.0934942155378113,0.1463147678869898,0.10297597306696732
0.027344314665826902,0.21106363253677837,0.03248060364460748,0.047927269133850446,0.027399886894198054,0.24757398080119844,0.7267249899004669,0.023255813953488372,0.07692307692307693,0.0,0.3368270706141414,0.0,0.0,0.0,0.013289809042766313,0.02163091828584614,0.05617906977072333,0.0,0.0003168124656519579,0.0,0.16551341616287893,0.0,0.0,0.5854784210068117,0.12015254350963264,0.1700922109845371,0.5454634757670156,0.5589285059992211,0.5135722181562997,0.06047115271168444,0.05536164593214922,0.08985280638378175,0.06358028752464287
0.024289511075868325,0.20743816518774194,0.029631345071133415,0.0569115733649554,0.021462628691753798,0.24697507028245969,0.7155668775680446,0.011627906976744186,0.07692307692307693,0.0,0.2566229336729852,0.0,0.0,0.0,0.017466187175644816,0.02043680669796318,0.02320607349286466,0.0,0.0003168124656519579,0.0,0.1042776337915985,0.0,0.0,0.5130166987590188,0.11162129151568123,0.1172574851629652,0.431942494849627,0.4412984901351375,0.381862824801874,0.03177527824753215,0.05077562055563986,0.0666442012185259,0.04963849572478941
0.07788601445165112,0.29329286213427513,0.09462580697934093,0.03831711052917631,0.08241856643866574,0.26861153519359343,0.4926597788222036,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.09138297904036108,0.07651129082874082,0.07301624648832312,0.011509618997559676,0.05916881490909901,0.0,0.0,0.0,0.023842210951209118,0.573084270691459,0.2006453264658452,0.13280006948586962,0.4284917364405866,0.5096828286312296,0.43633059107204625,0.043280764541628984,0.07840047700691079,0.1003666361136572,0.09245185425490644
0.04822389625467384,0.20779186931935525,0.047029922182077744,0.06395243506760868,0.04717048995832375,0.26194653328136575,0.5374185496607478,0.06976744186046512,0.0,0.08840821294865484,0.1580115455030394,0.0,0.0,0.0,0.011662653366369683,0.02163091828584614,0.0,0.051822340230055136,0.13042505469154875,0.0,0.0,0.0,0.04768442190241824,0.34524479764596444,0.11311554892577447,0.06897722013762059,0.21736247166695383,0.2762549383818076,0.23133791784675717,0.09436819129272034,0.06726959823576324,0.1006416131989001,0.07799281755547338
0.05659837954839065,0.27955424902213705,0.05419939258183838,0.0,0.05052871271413466,0.21570801179930954,0.9156562609521742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06731285953321671,0.04002648460271771,0.04631154950326259,0.04156311663138464,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.05315657978855594,0.2240634228740004,0.05578814609515012,0.09749328853533602,0.05131856001583962,0.259790439971518,0.6375868894421985,0.06976744186046512,0.038461538461538464,0.04767079240151873,0.4123391060848531,0.0,0.0,0.0,0.0,0.04520616715737673,0.08149489140081868,0.032920650550725766,0.05789859948666142,0.0,0.0,0.4961683937127693,0.0,0.5973095510738042,0.1420191262676364,0.13566655995478438,0.48932150251772133,0.513438367271067,0.4429369078473216,0.07432060408227475,0.08114175995316035,0.1484795384698334,0.09170774755726559
0.045124512223577544,0.2659738719688787,0.04508255423937545,0.0,0.040307526977707335,0.21028465209038602,0.9157354792101322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445349877995628,0.04087361339592636,0.11304524710695134,0.01039077915784616,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5054764413479419,0.11817725566250206,0.11361943632582247,0.4090049158914169,0.4307296339382518,0.37124561663798294,0.028442207102686124,0.03796682261951273,0.04243813015582035,0.04848490348164801
0.01708208681993486,0.2048028367071362,0.0200859307809332,0.029258691964359214,0.01653852317055253,0.2604414597667327,0.5365771738092989,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.06139330553333803,0.013668258685616275,0.034130833968151975,0.0,0.0,0.0,0.023842210951209118,0.5042852840870149,0.10986108932319341,0.11679454186887976,0.42985177388062606,0.43792382501516763,0.379694318898887,0.02977740197427931,0.030365063118389626,0.042829028953469565,0.041338756842718975
0.049144340086163564,0.21461347235767378,0.043542837198137514,0.1447699985177132,0.043377703012206115,0.2624355701825368,0.7416977055528471,0.09302325581395349,0.0,0.0,0.5,0.05022739263287105,0.0,0.0,0.004807193646680498,0.0,0.0,0.07023616011990683,0.0003168124656519579,0.058004064600171205,0.0,0.3265720523726644,0.0454323767275582,0.5308963935831175,0.12237430329544355,0.11998870166216323,0.4348902073248151,0.4539953739756736,0.3917106831774114,0.09149526094309199,0.08963360229548813,0.1724429826926188,0.09833778360560529
0.0440540125242584,0.2676064957763781,0.05893888033529651,0.0,0.04692407089383955,0.22623514064935107,0.7937001676474689,0.0,0.0,0.0,0.0,0.021802665741874293,0.0,0.0,0.04657649913505284,0.08683440248387886,0.023563422542743337,0.0,0.030089348385085292,0.0,0.0,0.0,0.0,0.847240805043965,0.18714760411375872,0.23755529672233855,0.8025814661113083,0.8188926279847657,0.7391222103350996,0.02618476422700279,0.03671726254860745,0.03534803472259664,0.05204776802019977
0.04899011073022763,0.24418848986253794,0.05792482582012597,0.041833423917518944,0.05036724913665731,0.2641633341213535,0.5032361995600185,0.03488372093023256,0.038461538461538464,0.09187489887584613,0.0,0.02380952380952379,0.0,0.0,0.0,0.08174722679185271,0.08654463927499896,0.014708685960867504,0.08859481613082254,0.0,0.0,0.0,0.024089085335322346,0.4473635849378095,0.13113647201079773,0.10027039144418431,0.34102835128493103,0.3837866492627731,0.32905919509897513,0.05486097455460732,0.060881881594227694,0.0883161697309538,0.07215112625539646
0.05006402510163393,0.2719519371933168,0.05066961204893735,0.0,0.04588507719578041,0.21342415193784126,0.9163931473553276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062001174975207615,0.03065521004694477,0.09262309900652518,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5177330192855545,0.12712990928994608,0.11580722777864702,0.4109844417591618,0.44059590994334574,0.379014181229279,0.0327722499705038,0.043442930837226765,0.046821588397045345,0.05454891934382493
0.03417081328003915,0.22279986140382918,0.03818243216251461,0.05237412915657884,0.03407026403453298,0.26066047675729387,0.5032322102882082,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.1580115455030394,0.0,0.0,0.0,0.0,0.04087361339592636,0.0524282837148027,0.02799202466553003,0.029742813687375483,0.06665953754177308,0.0,0.0,0.023842210951209118,0.5514130722348966,0.1292411412896343,0.1219292662900062,0.4478692240423272,0.46627583460135336,0.4001942568147615,0.052935855586581204,0.05907911405007066,0.09694020596322855,0.06947869427423509
0.039424286286107786,0.23989051926326305,0.029479656099330297,0.0,0.024010543270380394,0.20371950839865405,0.9399757191224759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639888909107912,0.03065521004694477,0.03913412278074129,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7522984613727148,0.14807872711558653,0.20275158995269107,0.7358714713037291,0.7184547577700697,0.6412539714725536,0.02283006253195422,0.032624173014022845,0.05124278859114682,0.04635240257987236
0.014960816637800042,0.22026459396045614,0.013473757068103638,0.0,0.00738692865609639,0.19478078814513333,0.9078971359787869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02160240219824917,0.00839739573260827,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6371764258857213,0.11888356593400876,0.18495768527483536,0.6461957698664571,0.6339342097169228,0.5753005139202254,0.011446493884453533,0.018816588044476158,0.03195665067126759,0.03153378993051222
0.03169726276091415,0.2247487246290012,0.03453858546828091,0.05718332592189991,0.030900673995333063,0.2620793442357462,0.5734706036751271,0.046511627906976744,0.0,0.022102053237163705,0.2456724394181863,0.0,0.0,0.0,0.006644904521383156,0.02043680669796318,0.08116729950929417,0.010185302138957431,0.029742813687375483,0.0,0.0,0.1632860261863322,0.023842210951209118,0.7128639824488563,0.13932544713647133,0.19454456289361652,0.6929004906688394,0.6823062217551914,0.6118259017404313,0.048255791088213325,0.05178839921776032,0.0782417641667116,0.06295641757997446
0.023535247952619527,0.2159037943378026,0.02788089801844029,0.03831711052917631,0.0235887329083682,0.26824442366262446,0.5180807716365949,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.017466187175644816,0.02043680669796318,0.0,0.0,0.029742813687375483,0.07615304218167922,0.0,0.0,0.023842210951209118,0.7114132801863942,0.1316151634682609,0.20795707847649342,0.7217693214727303,0.7053609440898467,0.6426255176665886,0.03998505525622371,0.047210984074297704,0.08096996818892543,0.0585348811357609
0.024316828452565456,0.23258373654440917,0.03340947842596012,0.01665925523329544,0.026104309662818195,0.2134532244827853,0.6103836977036508,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.03225919827598464,0.04156757898527499,0.0,0.011587404135113815,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6352713775554693,0.1367082697122228,0.16345576433627118,0.5697759453422018,0.5771752734742642,0.5125608308206009,0.019091910174224246,0.04820223715380137,0.06025772362107079,0.05728940986440469
0.005315885623661401,0.22093477020982874,0.01443475919322879,0.0,0.006874188914316294,0.19059961531796016,0.9080578879797324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011662653366369683,0.023325175872263428,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6851833413202717,0.12253347312837375,0.2343788998037175,0.7277004004989038,0.7201807268124591,0.6831318242104918,0.014154245487080663,0.017358229822187928,0.021016876044643334,0.030068262715036622
0.07791200390031437,0.2714225444963298,0.09931752644534785,0.05114712518734452,0.08276371168096323,0.1992637815730896,0.6695752550693441,0.046511627906976744,0.15384615384615385,0.10117701584957928,0.0,0.0,0.0,0.0,0.07376773909101113,0.1636932080811768,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.3796414315721226,0.15856623987730442,0.08774279291847278,0.26149764898895933,0.3401682040516266,0.28961486885126164,0.17159318834309986,0.10469505245246344,0.1559308783091605,0.11505976674069922
