0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.04271527136209373,0.22354566518134278,0.0455121165529303,0.06082316319976279,0.04188877643909336,0.30268516799115563,0.5684713089695781,0.05813953488372093,0.038461538461538464,0.0911141277533408,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.04087361339592636,0.08627423893270712,0.013668258685616275,0.06355683518987551,0.0,0.08275670808143946,0.0,0.024585361066637574,0.5044455020320036,0.12715121658399728,0.10770092145628692,0.3856945213739859,0.41746766036135946,0.35573328196194426,0.04301726511188895,0.047532791534418875,0.0678411602954656,0.0586641923606558
0.050111830510853925,0.17842511839198716,0.044684626086684325,0.12820132747006593,0.04573403046975443,0.26344362379512776,0.5197143360226812,0.06976744186046512,0.15384615384615385,0.09530758346914875,0.477507355216025,0.0,0.0,0.0,0.0,0.0,0.057263438910579424,0.05415893552864601,0.0003168124656519579,0.0,0.0,0.0,0.09536884380483648,0.3617791904902901,0.08959026932305018,0.07870348095040289,0.2724638285121149,0.30148129748036123,0.25838404398423803,0.1359775042277894,0.11006891415274768,0.23130425405725993,0.1140116652336563
0.0497709324141542,0.24858768499947848,0.05829478345641867,0.030716273860697963,0.052437773976147704,0.22771105688335094,0.6068802723413886,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.013289809042766313,0.13551819609874804,0.05177880280567289,0.012627831410365043,0.029915459758123385,0.0,0.0,0.0,0.0,0.6907315248278139,0.1734491996493367,0.16531359647479207,0.5856124592738434,0.6171356723335559,0.5362145113687831,0.04345970818421364,0.07293836041789765,0.12680487410362862,0.09061994523556194
0.01367291614893282,0.2234956346627264,0.021831798278044726,0.007600836668478344,0.014916141920017533,0.21790677806470216,0.498449006770764,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.019603797891416724,0.009968330349714422,0.0,0.0266231950593684,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6259806820096224,0.12608533795029567,0.1543902864691335,0.5761061873069856,0.5664105053946645,0.49679258916133434,0.016834467298540923,0.02365015762107871,0.029937456192376123,0.03690360869062176
0.06039758165334629,0.22500236772338178,0.06380617291683215,0.07923645766424553,0.05985987640718709,0.2610748623137494,0.5371913311391646,0.06976744186046512,0.11538461538461539,0.11568479407618898,0.0790057727515197,0.0,0.0,0.0,0.055942843368723856,0.010815459142923069,0.028089534885361662,0.013668258685616275,0.1590912324099455,0.0,0.0,0.0,0.023842210951209118,0.42867769671579564,0.13885183211384453,0.09056173464539442,0.2914867057043383,0.35635057817924254,0.3011628770839585,0.11881464584890077,0.11681826058224547,0.12929314713969917,0.10758353618559109
0.013664569172719807,0.21108108504327244,0.018902996346853197,0.021657855295880872,0.013923070478865587,0.26646539694340177,0.5343252207478328,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.0,0.0,0.006313988848650414,0.011662587936131714,0.024380978527450328,0.014708685960867504,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5918642260900912,0.11560311707124216,0.1610981340590698,0.565329015830895,0.5611992258941886,0.5042885057725152,0.022348291186534,0.027136225725869555,0.03259826387016768,0.03840543379378716
0.025830476707193767,0.22867437508973576,0.03594091584207059,0.01665925523329544,0.028014453911135613,0.20969635485430474,0.6041918968067777,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.042400121002174336,0.029307935255201794,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7052028067966891,0.1474532090034972,0.17395017209043453,0.6436453897808032,0.63848581503725,0.5597910790208782,0.026442364415778505,0.04988769027269685,0.05784493449075323,0.05736200563978429
0.0024598918307764395,0.20868869545306426,0.00795222213070936,0.01959088887790897,0.0034274044085620264,0.2117429647542498,0.8013415740734766,0.011627906976744186,0.0,0.0,0.0,0.0,0.015769674265897655,0.0,0.0,0.0,0.03028966836788688,0.012555951108113398,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5508386459779233,0.10377431646237081,0.17099254778450493,0.557877404185341,0.5615664580634145,0.5194965861444188,0.006532426161167263,0.0238890915881252,0.03383026904620693,0.035984818408473736
0.0535547684947177,0.25253776896930474,0.06521146238807454,0.029258691964359214,0.056453329374892953,0.2625312493077348,0.5032548957538977,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.04252840987364303,0.035615160733482074,0.05961616250747224,0.05617906977072333,0.0269515973902788,0.06355683518987551,0.0,0.0,0.0,0.023842210951209118,0.540567242584984,0.16085002495824147,0.1193888112638824,0.4008953370271898,0.46069769795036586,0.39332408543436087,0.06744405553152161,0.06067093088458306,0.09572976761740443,0.07347826777405472
0.0435296706548772,0.2643496253644966,0.04713983151603633,0.0,0.04124144167742615,0.2102739872462876,0.9157674451479544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06251155280908012,0.029808081253736126,0.04631154950326259,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5682793316650651,0.13427153336748476,0.12861435922740408,0.4642496811925033,0.48705775108699,0.4200384798442585,0.029991741062649936,0.0413032879251168,0.045360435649970346,0.053255807094875866
0.02353524795261952,0.2187988161150402,0.028043155195431716,0.0473755290939934,0.023444820668811553,0.2677958656731483,0.4929474637685909,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.02380952380952379,0.0,0.0,0.01116146261829764,0.03209939463409489,0.0,0.0,0.05821655809189309,0.0,0.0,0.0,0.023842210951209118,0.43832021587013237,0.10154518038746953,0.08968039812391089,0.33518104479820665,0.3533048795428594,0.29881315874485065,0.03884060250914383,0.05275166903986214,0.08851027120288996,0.058666460978636426
0.04221540130933704,0.14238220198041782,0.03454675821362655,0.12354859429813715,0.034509163002740074,0.26181128028456624,0.0,0.05813953488372093,0.23076923076923078,0.2067046325793001,0.0,0.02380952380952379,0.0,0.0,0.0,0.0,0.0,0.0,0.03748618053203628,0.29267497611080534,0.0,0.0,0.024089085335322346,0.3490281623817083,0.08020598967520597,0.07768948325268132,0.27899058209541505,0.2944997099505971,0.2538333778109104,0.06630353561175129,0.12728077001314136,0.1353615139914811,0.10122346567694426
0.06218174781887822,0.2627835537817613,0.07381362913786597,0.0398488067592272,0.06342621469150436,0.22394480214308976,0.49237885210257415,0.046511627906976744,0.07692307692307693,0.048634863909136856,0.1628695740888524,0.0,0.0,0.0,0.02442355599265702,0.09357726199652604,0.17537824361856655,0.011412901411666588,0.029742813687375483,0.0,0.0,0.0,0.0,0.4833645698007566,0.14336311770562407,0.10731789546070034,0.35623040194754235,0.4129250943937506,0.353037037834404,0.07639517048806387,0.07602728152340853,0.11474362430581767,0.08298264280383033
0.01367291614893282,0.2230663030029721,0.021281547061239192,0.014057018627402527,0.014797870368295931,0.2258679545206341,0.6999689750051231,0.011627906976744186,0.0,0.02237115937772801,0.0,0.0,0.0,0.0,0.012807146877300743,0.02247804707905478,0.028089534885361662,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6035527347692705,0.11772554380508948,0.18776519802323904,0.583447368620348,0.5866784345479021,0.5481041931377677,0.02708734809454517,0.029455607252829804,0.04192322208443414,0.04089751064548987
0.03090790439676972,0.23384031701198277,0.030592347196258564,0.030716273860697963,0.02770270158120467,0.2670572449151032,0.522361998214387,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.0222674938997814,0.03065521004694477,0.04394560134764311,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.4525281962777101,0.10454171720168656,0.09118144408207582,0.346192929521227,0.3624481557115087,0.30530507682352626,0.03811696228418611,0.04650063984794328,0.07486116353049012,0.05598268590757196
0.02240404297175117,0.2138618510779955,0.026576217860590744,0.029258691964359214,0.022275824454210877,0.24339217712456362,0.6536709612259236,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.0,0.03498776380839514,0.05780700736585187,0.0,0.0003168124656519579,0.06665953754177308,0.08812020790184948,0.0,0.0,0.4602007388753066,0.11097870374961094,0.08965858907296648,0.34186536996904204,0.36265466167980404,0.3029236480499333,0.029924882998387543,0.03662147370596269,0.05290343451771176,0.04852914153226995
0.07102536911656744,0.22728748257367304,0.07369251750640775,0.08309040301727681,0.07150732421005991,0.26051313449748514,0.5422580729318747,0.06976744186046512,0.07692307692307693,0.06975584497173808,0.2370173182545591,0.0,0.0,0.0,0.02446980024367043,0.0944832829508229,0.10355760561134576,0.012627831410365043,0.02898299018404871,0.14281257972345227,0.0810204421937107,0.0,0.023842210951209118,0.5166705539556105,0.15991702906648225,0.10701692446045304,0.36727540987858454,0.4266436972183953,0.358549557551358,0.07526251622291265,0.1158076344783867,0.19045398177602849,0.12457321624239728
0.05836736939353528,0.24542645432318452,0.06068932738798964,0.03838298993692043,0.056826552952489916,0.2656377722024278,0.5325215701293825,0.03488372093023256,0.0,0.022102053237163705,0.15974790485649284,0.045612189551398084,0.0,0.0,0.028599934125535513,0.06275460468103966,0.04921968222881014,0.02509946511871367,0.061011489390302015,0.0,0.0,0.16959634134010484,0.023842210951209118,0.5389259450176684,0.146403858097493,0.11900166184550347,0.4115049192458382,0.4569872273927581,0.39117691822147815,0.06122822196877336,0.06255764820094561,0.0807650833018817,0.07468630684873083
0.033039608299170804,0.22198890160207102,0.03644903514752532,0.04331571059176175,0.032757355580375645,0.2610535314257973,0.5340307932912962,0.046511627906976744,0.0,0.04420410647432741,0.1580115455030394,0.0,0.0,0.0,0.0,0.04495609415810956,0.05617906977072333,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6623652683953414,0.13683262071146218,0.1732619688919645,0.6206347449210559,0.6199481619879927,0.550467611932424,0.06149762063947773,0.0477222166614467,0.06343883107780235,0.05837607787711802
0.0415846354932399,0.21919882756388448,0.04691141737456598,0.04744140850173753,0.04251417168445675,0.2482465201567517,0.6242181959815489,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.2387536776080125,0.0,0.0,0.0,0.03575521648079118,0.031002192841619074,0.028089534885361662,0.011202484154160064,0.034765132180126224,0.0,0.16551341616287893,0.0,0.0,0.638556037368304,0.14405973498242017,0.149193651741451,0.5477703086678327,0.5591767313903594,0.48494369729309317,0.03600306760530146,0.06884849972070556,0.12122445678546398,0.0840715794345243
0.03132316646336721,0.22079398665744318,0.036674983374451735,0.04562148986280609,0.03154217171134924,0.2615047913907603,0.5732687638495896,0.03488372093023256,0.038461538461538464,0.04691002127901337,0.1580115455030394,0.0,0.0,0.0,0.0,0.04087361339592636,0.08546027013514285,0.0,0.029742813687375483,0.0,0.08275670808143946,0.0,0.023842210951209118,0.633868053612993,0.1289372502612466,0.16402136039937026,0.5883743829244208,0.5869073598537028,0.5208948112915371,0.04417941558186181,0.05051516100597658,0.07022159918046045,0.0601297195761314
0.04935510123554219,0.2283008914507625,0.05062853695810538,0.08829487622906262,0.04828635234591252,0.23478184506787408,0.4923214329551482,0.06976744186046512,0.15384615384615385,0.11740963670631245,0.0790057727515197,0.0,0.0,0.0,0.005822062391881605,0.029808081253736126,0.053077764623932516,0.013283338704662523,0.1483086601457885,0.19920097524745253,0.0,0.0,0.0,0.36335369139288376,0.07512170967560097,0.07897834893311098,0.2872461250191657,0.3002899842583803,0.25841416757952146,0.06504306445903961,0.09186580521285034,0.15348034722596648,0.08871770905881847
0.012598432665512001,0.2061280637002532,0.012932524053058817,0.030716273860697963,0.010127642801819728,0.2635872884360244,0.5196457477603422,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.08333333333333336,0.0,0.0,0.0,0.0,0.03041066974824674,0.0,0.0,0.0,0.023842210951209118,0.5413672905744011,0.10255591892060877,0.16992383251168233,0.546737592836874,0.5534030111200373,0.5137915775930758,0.03176937900656782,0.03580457784565512,0.06767132150752143,0.04515684090408963
0.11626142729499164,0.30736889037196524,0.1264612569245513,0.0866314211835235,0.11857138475520365,0.2616882032139717,0.5355429242436135,0.09302325581395349,0.0,0.08840821294865484,0.3160230910060788,0.0,0.0,0.0,0.10245717501840595,0.08652367314338458,0.0,0.04897164571764517,0.16328681937684283,0.0,0.0,0.0,0.09536884380483648,0.3518294377373343,0.2071162166414262,0.08329710188112195,0.21743640705546963,0.32814204353877363,0.276982924591383,0.1739017579738074,0.12528750106282566,0.15277133768264411,0.1410910237592361
0.016342241201053993,0.23834306368745484,0.027413924258518754,0.0,0.018659592451277053,0.1933213118018772,0.9403271060919403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03986942712829893,0.01824240311301156,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7765573597341591,0.14538490700117068,0.3275240834850103,0.8114193100729153,0.807730440934986,0.7953087192456245,0.004971093719274788,0.024196907419545447,0.035844071817544614,0.039244822446613745
0.022957219849868253,0.19970554131043258,0.02084007790317218,0.06478416259037824,0.020253187815803028,0.2663139945780902,0.5354473806412542,0.05813953488372093,0.0,0.04467408908875354,0.0,0.02380952380952379,0.0,0.07265444556264926,0.0,0.011662587936131714,0.0,0.013668258685616275,0.0003168124656519579,0.07615304218167922,0.0,0.14603787577104407,0.023842210951209118,0.6124198869749159,0.11324299533794056,0.18619427492958615,0.6242605981937615,0.6179113908394858,0.5686276064352552,0.02799189837574232,0.027811052740906245,0.04420391437968405,0.03866405624357697
0.03399249151548839,0.23195544631062237,0.042471291646742515,0.03156447123540356,0.03540389379433034,0.28236773161649137,0.5896553626160983,0.023255813953488372,0.038461538461538464,0.04691002127901337,0.0,0.02380952380952379,0.0,0.0,0.019111871434647917,0.0608102740953552,0.03083185293781493,0.0,0.029742813687375483,0.0,0.0,0.0,0.024337223200979956,0.5162483465072629,0.13587620559931346,0.116071157858124,0.40670779015238545,0.44216152493684885,0.38009400911508695,0.045748613678373386,0.04546633560320602,0.05623281393217232,0.05625718868322605
0.028842027784048548,0.18274054149775606,0.030721842937166177,0.09179471976546923,0.025952917994936292,0.26295493426938316,0.6887773833870604,0.046511627906976744,0.11538461538461539,0.06976526005327123,0.2370173182545591,0.024750283646745853,0.0,0.0,0.0,0.0,0.0,0.013089903532876345,0.0003168124656519579,0.12867844046848367,0.0,0.1596076925252941,0.04440892454049082,0.796524501380055,0.12960155120010514,0.38571095167175495,0.93529342913096,0.9165136313183488,0.9214089724558243,0.05352577968301413,0.06109928997865738,0.18322909365396023,0.07890820491065047
0.05392127663207099,0.23536450257913222,0.060908018780686746,0.06958512442973132,0.054587773257847194,0.2615047913907635,0.5732687638592008,0.046511627906976744,0.07692307692307693,0.07171798932086304,0.2370173182545591,0.0,0.0,0.0,0.0,0.08174722679185271,0.134679952363953,0.0,0.029742813687375483,0.0,0.08275670808143946,0.16959634134010484,0.023842210951209118,0.7020745028049162,0.15490665610365728,0.18177767464737257,0.6408350787103335,0.6527813762712271,0.5783103060660981,0.07110355134306053,0.07805068628938777,0.109683506766593,0.08665440100545149
0.09812401709612492,0.3294870336021263,0.10079672289820718,0.0,0.0924198158306695,0.2067336459316538,0.8769909408158179,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.03793877846643665,0.12978550971507688,0.14114071948330176,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8247609289466005,0.24864747199838955,0.24238293006886852,0.7602677648343905,0.8308929429367596,0.751196351100343,0.12356943406615016,0.0911307065664866,0.10728419690515988,0.10667722330233644
0.016707990522387917,0.21109155654716888,0.022260726499288265,0.030716273860697963,0.016958609850782166,0.2238983752921411,0.6065809443837431,0.023255813953488372,0.038461538461538464,0.0461980552450152,0.0,0.0,0.0,0.0,0.0,0.03329350622197785,0.028089534885361662,0.012627831410365043,0.03248938165017503,0.0,0.0,0.0,0.0,0.5664416674233117,0.11560586950732807,0.12766099457899063,0.5029791225124098,0.4921030544725561,0.4221059949712467,0.029555197231289576,0.04696128731594282,0.05213781204507467,0.05071268633860937
0.03549779279390368,0.2370492512060272,0.0424117574241816,0.052184725859314475,0.03607530453247152,0.2621621675823558,0.4979078105014024,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.16666666666666666,0.0,0.0,0.0,0.03493237435128963,0.028960952460527482,0.026538882311966258,0.010185302138957431,0.0003168124656519579,0.06627071885283972,0.0,0.0,0.0227161883637791,0.5776911375858519,0.13283818601487335,0.12964398570368246,0.47440759213030226,0.49216180905656387,0.42394608279490714,0.04518228654579778,0.060875423919442645,0.09322531945867257,0.06927451865597997
0.06500947571504183,0.24431647491016117,0.06540662191055228,0.03800418334239172,0.05265555284548253,0.2627272822377126,0.5841279836754709,0.05813953488372093,0.0,0.09600573326222278,0.0,0.0,0.0,0.0,0.0,0.1102801759064024,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.17096723367423064,0.6976155432550853,0.18882573764967084,0.1707860136933091,0.5923757878519242,0.6349939123596238,0.5528066289322725,0.0756577653675227,0.058239616328015456,0.03638054671914596,0.06350996036724386
0.08569423129091681,0.29103683479480735,0.09695947804902717,0.05470461320552724,0.08558596907381762,0.2433732074102606,0.27447312377242916,0.046511627906976744,0.0,0.04216066808607929,0.06893009364700435,0.04180252024907751,0.0,0.0,0.11756526692789974,0.02163091828584614,0.0,0.0719889033152672,0.0003168124656519579,0.0,0.14568492832514027,0.0,0.0,0.6938091318687363,0.22825124447024586,0.16812835412916743,0.5628939505316113,0.6343483141156796,0.5480090966391584,0.139595705352578,0.09225864709560695,0.08366312611203969,0.08590121983588817
0.041202381923484785,0.18712810163036725,0.04303767699013554,0.10007082036332485,0.03959363102289752,0.26449409998347245,0.5200695593015365,0.046511627906976744,0.15384615384615385,0.10019594367501677,0.2370173182545591,0.0,0.0,0.0,0.013289809042766313,0.020783789492637494,0.0,0.026039040489071776,0.033812875362920304,0.0,0.16551341616287893,0.0,0.023842210951209118,0.404180087800022,0.10412718267235034,0.08914021749537489,0.3097534896207639,0.340796469016588,0.29238783248876626,0.0869666102961419,0.08924398925012404,0.15358278966948835,0.09340353949777336
0.03701978802474499,0.2357414767194043,0.0462993069300581,0.03549253092214698,0.038518273224713004,0.26931822112907067,0.5968821728166422,0.03488372093023256,0.0,0.02061028704430229,0.0,0.048559807456269644,0.0,0.0,0.02911031195940802,0.04087361339592636,0.02433874882944104,0.022555874193300452,0.0003168124656519579,0.0,0.08252617024350603,0.0,0.022469351000426716,0.7596318250470582,0.15474403833454425,0.21837664663595097,0.7334970340457987,0.7381344440873243,0.6720811853510671,0.04034490895504779,0.04954005211343551,0.07167466436620479,0.06207165656753561
0.06567287061997165,0.21570948976550186,0.04612486108974942,0.09473458833605079,0.05212257549655198,0.2533707495659344,0.7038271378809025,0.06976744186046512,0.07692307692307693,0.0,0.1666173557029434,0.17633583407162753,0.0,0.07325098737034094,0.010880230945450577,0.0,0.0,0.0,0.028790556870169563,0.268204618437418,0.2141835208025671,0.45736708570362256,0.0,0.5043169662969101,0.11039917211175074,0.1145108141731152,0.4212454415212876,0.4319020752812538,0.3733006140174014,0.07058638455185433,0.06530431254284937,0.10606567099800508,0.05832616828154457
0.03229141570407693,0.23754839289175783,0.040086611373347285,0.021657855295880872,0.033861102386710425,0.2604819784506144,0.5377515544943401,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.026096955920067055,0.05153590933498941,0.03028966836788688,0.0,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.7277501912122313,0.15085720821458437,0.20261146047443773,0.6985340940410507,0.702590732233481,0.6330520433984835,0.04432099736500571,0.04392079877131974,0.05376341187254004,0.05807094875872568
0.027351902826020555,0.2330281937097917,0.03513505496911006,0.021657855295880872,0.02857712465765551,0.2611077329201817,0.5343430724205376,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.026579618085532625,0.03075211984235192,0.028089534885361662,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7215795448289248,0.14526220229918468,0.20760817658607578,0.7046994810293439,0.7064522057946723,0.6420379131692197,0.039051008770204905,0.03891502453378279,0.04393972070954871,0.051672311744408415
0.02924799435440882,0.23568911919992208,0.03833863023519808,0.021657855295880872,0.03082417336019659,0.25868819864540693,0.5426714437830396,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.017493980049554526,0.06685334536263061,0.0,0.0,0.02898299018404871,0.0,0.0,0.1858187882022517,0.0,0.6971126317906808,0.14872934870146404,0.18032454945406107,0.6468814739089745,0.6491918468915772,0.5746496231548641,0.03463444370157707,0.03933154455741787,0.050021566830215136,0.05299831895407636
0.042150143131671654,0.22498607871732065,0.043446173348014996,0.061432547721395926,0.03912500599227464,0.2412191684989378,0.4920344450675599,0.046511627906976744,0.07692307692307693,0.047653791734574374,0.0,0.04180252024907751,0.0,0.0,0.0,0.08174722679185271,0.0,0.02025546540529722,0.05916881490909901,0.0,0.13781512048611738,0.0,0.0,0.4629601683683485,0.10633561772375857,0.10339915348325404,0.37268074636702686,0.3923220700750475,0.3379896794724331,0.049231132260982434,0.06903254345207921,0.08237450800668572,0.05824903527020374
0.053163978244744746,0.24452125098635835,0.06181117759608114,0.0555939852100729,0.05438089560303958,0.2686731872349062,0.4934082272004946,0.046511627906976744,0.038461538461538464,0.04443718291158948,0.0790057727515197,0.02380952380952379,0.0,0.0,0.04075443674317124,0.04147066918986784,0.05397893628819811,0.022652591779193543,0.0879153577336236,0.0,0.0,0.0,0.022469351000426716,0.5425319610987149,0.1462339244563559,0.12084500491580917,0.4168694016991097,0.4624587881692462,0.39656344889158485,0.058587328430408626,0.07239268689856176,0.09713430743516473,0.08064483197480928
0.05661753965287963,0.22931895432958369,0.05752203629304824,0.04560502001087007,0.05094876219390938,0.29992757401966036,0.6231746276527753,0.06976744186046512,0.0,0.12390959966882475,0.0,0.0,0.0,0.0,0.012324484711835173,0.02163091828584614,0.23950472463568837,0.0,0.0003168124656519579,0.0,0.0,0.0,0.07033220456788983,0.36830030514895695,0.11952495890442599,0.08152841616822291,0.2618442052740514,0.3150336510240702,0.2687177516370434,0.0552876863176938,0.05276566066856307,0.06499703456084542,0.06593511298851852
0.03265773413742538,0.23709346422247884,0.041484291736854084,0.02426009190177378,0.03464457696872165,0.22545797199612755,0.542627578407059,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.0,0.0,0.0,0.02911031195940802,0.050244887951699305,0.0,0.013668258685616275,0.05916881490909901,0.0,0.0,0.0,0.0,0.6852685607635953,0.1477830680215128,0.17813369637059878,0.621264576079202,0.6292430099519568,0.5599940310620921,0.03164549494631691,0.05524540778601848,0.0597994284789993,0.06201834404499123
0.027351902826020562,0.236693220073548,0.034413457918851136,0.02426009190177378,0.028377095103244966,0.21919826392281552,0.7484717003543335,0.023255813953488372,0.038461538461538464,0.0,0.086630247908582,0.02427152663846043,0.0,0.0,0.026096955920067055,0.05153590933498941,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5785597214487369,0.13336255977422432,0.11103441557876179,0.4656907013454475,0.4694256912562334,0.38685689658185185,0.03591851181814607,0.05170229688729312,0.05866447403892813,0.059275584906430846
0.02239569599553816,0.20917759833498503,0.023721816093925027,0.061432547721395926,0.020994928533945634,0.26114430126782207,0.5187699000210839,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.0,0.0,0.0,0.006644904521383156,0.010815459142923069,0.028089534885361662,0.012242911429411292,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.47884947351517276,0.10455440418208437,0.10416913297697648,0.3947565806417782,0.4023672249264854,0.34401414642413997,0.056906044755574786,0.05872394193689344,0.11100986682482343,0.06774773875502783
0.033415032524751635,0.21168843226926634,0.03933246425110829,0.04616499497669512,0.03407077700333161,0.23116341948637906,0.614885575093254,0.046511627906976744,0.07692307692307693,0.07051661609424345,0.0,0.024792127954156168,0.0,0.0,0.017466187175644816,0.02103386249190466,0.05297046828473075,0.011766014175058657,0.06142361379347519,0.07178478790838622,0.0,0.0,0.0,0.4669345785661578,0.11610885392813064,0.08339838071787815,0.3317830302567151,0.35475527621707637,0.2898302628392598,0.05393479372320762,0.07637599596180071,0.10827627109505583,0.07473281351733337
0.02355194190504556,0.230467329256894,0.031166341647387207,0.014057018627402527,0.025365825826405758,0.2278197492540994,0.7009357112503043,0.011627906976744186,0.0,0.0,0.0790057727515197,0.0,0.0,0.0,0.01993471356414947,0.04072045019206634,0.05177880280567289,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.683063276568743,0.13625045302667232,0.21615373091752643,0.6608713606639242,0.6672174811491014,0.6254811581595652,0.00922444645455618,0.03353685771697518,0.07947376934275086,0.05439919055710451
0.022387349019325153,0.19676304871553107,0.0207930141627335,0.07548956634879846,0.020001857092793694,0.274332929875162,0.5187795481973083,0.03488372093023256,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.02380952380952379,0.0,0.0,0.0,0.0,0.028089534885361662,0.013283338704662523,0.0003168124656519579,0.0,0.0810204421937107,0.0,0.04768442190241824,0.478893451484433,0.10242161643967469,0.10502197265813724,0.4000549620997519,0.40384703676728556,0.3459695507648306,0.06188500412946868,0.06400631991105629,0.1254758181916213,0.07131287191156019
0.06007318780506777,0.24821885536223695,0.06255658833536443,0.06714758634319871,0.05872486612254834,0.2688187340754628,0.5209645873645297,0.05813953488372093,0.038461538461538464,0.0680310023416146,0.0,0.0733100911030155,0.0,0.0,0.0111337469498907,0.08319141137900284,0.021972800673821555,0.0356457777261768,0.05916881490909901,0.07035627581943911,0.08237576992330163,0.0,0.023842210951209118,0.5585459667610337,0.14696309590770068,0.11469101875220358,0.42204652287635386,0.45745129639600546,0.38481557433027697,0.06627797223423917,0.07892677750189156,0.1330646465735699,0.09010043171800171
0.05165184762215517,0.22654074799581309,0.05966879104030359,0.04629675379218337,0.053022112090327804,0.25220142836820925,0.6531633369726362,0.046511627906976744,0.0,0.02286282435966907,0.1580115455030394,0.04966623309095989,0.015011506434032535,0.0,0.018629209269182347,0.0522861283327909,0.06166370587562986,0.023532028350117314,0.03060465525889442,0.0,0.0834904540470255,0.3391926826802097,0.0,0.49967496842917036,0.13235000996258933,0.10724389208071033,0.37300195342647924,0.4152229329792128,0.3539411702995702,0.06982734888111063,0.0635596640717577,0.1404512859222516,0.0820978817913915
0.11717257563024416,0.21006418566488425,0.11305717955598954,0.12636493897919848,0.11576995604525286,0.26760299597293,0.5445549001964428,0.13953488372093023,0.11538461538461539,0.20409300702484381,0.15974790485649284,0.02380952380952379,0.0,0.0,0.024111091697027964,0.05224481546742813,0.36290379739223905,0.06306137191427108,0.12270328901539387,0.06455950945719902,0.0,0.0,0.04768442190241824,0.26278480337864274,0.1570573533571577,0.05817568096176117,0.14255677607786565,0.2346441101080463,0.19566209143629823,0.15411767019310188,0.16229643525589074,0.25991535019140566,0.16305238012055437
0.05298641529621333,0.24032380682448937,0.06517059866134634,0.030971556565706448,0.05590663008432468,0.24551771542591155,0.6515152401672564,0.03488372093023256,0.0,0.04339632668319925,0.0790057727515197,0.024750283646745853,0.0,0.0,0.03444971218582406,0.04291485377701795,0.1131121400236036,0.036842433959847314,0.02921906514658751,0.0,0.08275670808143946,0.0,0.0,0.4963336896193698,0.164582650970791,0.11217749942902507,0.36648493428665735,0.43142476750625963,0.36893394674286084,0.061299012860345316,0.06004561270956499,0.09321184018978813,0.07147167517020306
